"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
41500	"ALL"	"I"	-4.09811e-12	0	-4.09811e-12	1.32763e-08	0	0	0	-2.04905e-09	0	1.32755e-08	-1.21132e-20	7.83114e-13
42000	"flow_fracture1"	"I"	0	0	0	1.11123e-11	0	0	0	0	0	0	0	0
42000	"flow_fracture2"	"I"	0	0	0	1.03627e-11	0	0	0	0	0	0	0	0
42000	"blind_fracture1"	"I"	0	0	0	1.26281e-11	0	0	0	0	0	0	0	0
42000	"blind_fracture2"	"I"	0	0	0	1.31365e-11	0	0	0	0	0	0	0	0
42000	"rock"	"I"	0	0	0	1.14524e-08	0	0	0	0	0	0	0	0
42000	".left_points"	"I"	-8.97221e-17	0	-8.97221e-17	0	0	0	0	0	0	0	0	0
42000	".right_points"	"I"	-2.96691e-13	0	-2.96691e-13	0	0	0	0	0	0	0	0	0
42000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
42000	".right"	"I"	-3.25672e-12	0	-3.25672e-12	0	0	0	0	0	0	0	0	0
42000	".top"	"I"	-4.9067e-23	0	-4.9067e-23	0	0	0	0	0	0	0	0	0
42000	".bottom"	"I"	-1.8312e-24	0	-1.8312e-24	0	0	0	0	0	0	0	0	0
42000	"IMPLICIT BOUNDARY"	"I"	-5.31588e-25	0	-5.31588e-25	0	0	0	0	0	0	0	0	0
42000	"ALL"	"I"	-3.5535e-12	0	-3.5535e-12	1.14996e-08	0	0	0	-1.77675e-09	0	1.14988e-08	-1.21132e-20	8.55328e-13
42500	"flow_fracture1"	"I"	0	0	0	9.58147e-12	0	0	0	0	0	0	0	0
42500	"flow_fracture2"	"I"	0	0	0	8.96238e-12	0	0	0	0	0	0	0	0
42500	"blind_fracture1"	"I"	0	0	0	1.10084e-11	0	0	0	0	0	0	0	0
42500	"blind_fracture2"	"I"	0	0	0	1.12809e-11	0	0	0	0	0	0	0	0
42500	"rock"	"I"	0	0	0	9.91852e-09	0	0	0	0	0	0	0	0
42500	".left_points"	"I"	-7.63608e-17	0	-7.63608e-17	0	0	0	0	0	0	0	0	0
42500	".right_points"	"I"	-2.56825e-13	0	-2.56825e-13	0	0	0	0	0	0	0	0	0
42500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
42500	".right"	"I"	-2.82374e-12	0	-2.82374e-12	0	0	0	0	0	0	0	0	0
42500	".top"	"I"	-4.30769e-23	0	-4.30769e-23	0	0	0	0	0	0	0	0	0
42500	".bottom"	"I"	-1.6028e-24	0	-1.6028e-24	0	0	0	0	0	0	0	0	0
42500	"IMPLICIT BOUNDARY"	"I"	-4.56659e-25	0	-4.56659e-25	0	0	0	0	0	0	0	0	0
42500	"ALL"	"I"	-3.08064e-12	0	-3.08064e-12	9.95935e-09	0	0	0	-1.54032e-09	0	9.95843e-09	-1.21132e-20	9.17484e-13
43000	"flow_fracture1"	"I"	0	0	0	8.26124e-12	0	0	0	0	0	0	0	0
43000	"flow_fracture2"	"I"	0	0	0	7.75066e-12	0	0	0	0	0	0	0	0
43000	"blind_fracture1"	"I"	0	0	0	9.5951e-12	0	0	0	0	0	0	0	0
43000	"blind_fracture2"	"I"	0	0	0	9.68646e-12	0	0	0	0	0	0	0	0
43000	"rock"	"I"	0	0	0	8.58901e-09	0	0	0	0	0	0	0	0
43000	".left_points"	"I"	-6.50112e-17	0	-6.50112e-17	0	0	0	0	0	0	0	0	0
43000	".right_points"	"I"	-2.22289e-13	0	-2.22289e-13	0	0	0	0	0	0	0	0	0
43000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
43000	".right"	"I"	-2.44785e-12	0	-2.44785e-12	0	0	0	0	0	0	0	0	0
43000	".top"	"I"	-3.78028e-23	0	-3.78028e-23	0	0	0	0	0	0	0	0	0
43000	".bottom"	"I"	-1.40243e-24	0	-1.40243e-24	0	0	0	0	0	0	0	0	0
43000	"IMPLICIT BOUNDARY"	"I"	-3.92235e-25	0	-3.92235e-25	0	0	0	0	0	0	0	0	0
43000	"ALL"	"I"	-2.67021e-12	0	-2.67021e-12	8.6243e-09	0	0	0	-1.3351e-09	0	8.62333e-09	-1.21132e-20	9.70979e-13
43500	"flow_fracture1"	"I"	0	0	0	7.12268e-12	0	0	0	0	0	0	0	0
43500	"flow_fracture2"	"I"	0	0	0	6.70225e-12	0	0	0	0	0	0	0	0
43500	"blind_fracture1"	"I"	0	0	0	8.36202e-12	0	0	0	0	0	0	0	0
43500	"blind_fracture2"	"I"	0	0	0	8.31666e-12	0	0	0	0	0	0	0	0
43500	"rock"	"I"	0	0	0	7.43682e-09	0	0	0	0	0	0	0	0
43500	".left_points"	"I"	-5.53669e-17	0	-5.53669e-17	0	0	0	0	0	0	0	0	0
43500	".right_points"	"I"	-1.92374e-13	0	-1.92374e-13	0	0	0	0	0	0	0	0	0
43500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
43500	".right"	"I"	-2.12161e-12	0	-2.12161e-12	0	0	0	0	0	0	0	0	0
43500	".top"	"I"	-3.31617e-23	0	-3.31617e-23	0	0	0	0	0	0	0	0	0
43500	".bottom"	"I"	-1.2267e-24	0	-1.2267e-24	0	0	0	0	0	0	0	0	0
43500	"IMPLICIT BOUNDARY"	"I"	-3.36854e-25	0	-3.36854e-25	0	0	0	0	0	0	0	0	0
43500	"ALL"	"I"	-2.31404e-12	0	-2.31404e-12	7.46732e-09	0	0	0	-1.15702e-09	-8.27181e-25	7.46631e-09	-1.21141e-20	1.01702e-12
44000	"flow_fracture1"	"I"	0	0	0	6.14087e-12	0	0	0	0	0	0	0	0
44000	"flow_fracture2"	"I"	0	0	0	5.79525e-12	0	0	0	0	0	0	0	0
44000	"blind_fracture1"	"I"	0	0	0	7.28641e-12	0	0	0	0	0	0	0	0
44000	"blind_fracture2"	"I"	0	0	0	7.13999e-12	0	0	0	0	0	0	0	0
44000	"rock"	"I"	0	0	0	6.43848e-09	0	0	0	0	0	0	0	0
44000	".left_points"	"I"	-4.71685e-17	0	-4.71685e-17	0	0	0	0	0	0	0	0	0
44000	".right_points"	"I"	-1.66466e-13	0	-1.66466e-13	0	0	0	0	0	0	0	0	0
44000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
44000	".right"	"I"	-1.83853e-12	0	-1.83853e-12	0	0	0	0	0	0	0	0	0
44000	".top"	"I"	-2.90797e-23	0	-2.90797e-23	0	0	0	0	0	0	0	0	0
44000	".bottom"	"I"	-1.07266e-24	0	-1.07266e-24	0	0	0	0	0	0	0	0	0
44000	"IMPLICIT BOUNDARY"	"I"	-2.89255e-25	0	-2.89255e-25	0	0	0	0	0	0	0	0	0
44000	"ALL"	"I"	-2.00505e-12	0	-2.00505e-12	6.46484e-09	0	0	0	-1.00252e-09	0	6.46378e-09	-1.21141e-20	1.05664e-12
44500	"flow_fracture1"	"I"	0	0	0	5.29428e-12	0	0	0	0	0	0	0	0
44500	"flow_fracture2"	"I"	0	0	0	5.01065e-12	0	0	0	0	0	0	0	0
44500	"blind_fracture1"	"I"	0	0	0	6.3483e-12	0	0	0	0	0	0	0	0
44500	"blind_fracture2"	"I"	0	0	0	6.12933e-12	0	0	0	0	0	0	0	0
44500	"rock"	"I"	0	0	0	5.57357e-09	0	0	0	0	0	0	0	0
44500	".left_points"	"I"	-4.01968e-17	0	-4.01968e-17	0	0	0	0	0	0	0	0	0
44500	".right_points"	"I"	-1.44033e-13	0	-1.44033e-13	0	0	0	0	0	0	0	0	0
44500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
44500	".right"	"I"	-1.59297e-12	0	-1.59297e-12	0	0	0	0	0	0	0	0	0
44500	".top"	"I"	-2.5491e-23	0	-2.5491e-23	0	0	0	0	0	0	0	0	0
44500	".bottom"	"I"	-9.37689e-25	0	-9.37689e-25	0	0	0	0	0	0	0	0	0
44500	"IMPLICIT BOUNDARY"	"I"	-2.48353e-25	0	-2.48353e-25	0	0	0	0	0	0	0	0	0
44500	"ALL"	"I"	-1.73704e-12	0	-1.73704e-12	5.59635e-09	0	0	0	-8.6852e-10	0	5.59526e-09	-1.21141e-20	1.09074e-12
45000	"flow_fracture1"	"I"	0	0	0	4.56563e-12	0	0	0	0	0	0	0	0
45000	"flow_fracture2"	"I"	0	0	0	4.33254e-12	0	0	0	0	0	0	0	0
45000	"blind_fracture1"	"I"	0	0	0	5.53038e-12	0	0	0	0	0	0	0	0
45000	"blind_fracture2"	"I"	0	0	0	5.26134e-12	0	0	0	0	0	0	0	0
45000	"rock"	"I"	0	0	0	4.82445e-09	0	0	0	0	0	0	0	0
45000	".left_points"	"I"	-3.42737e-17	0	-3.42737e-17	0	0	0	0	0	0	0	0	0
45000	".right_points"	"I"	-1.24637e-13	0	-1.24637e-13	0	0	0	0	0	0	0	0	0
45000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
45000	".right"	"I"	-1.38001e-12	0	-1.38001e-12	0	0	0	0	0	0	0	0	0
45000	".top"	"I"	-2.23371e-23	0	-2.23371e-23	0	0	0	0	0	0	0	0	0
45000	".bottom"	"I"	-8.19454e-25	0	-8.19454e-25	0	0	0	0	0	0	0	0	0
45000	"IMPLICIT BOUNDARY"	"I"	-2.13207e-25	0	-2.13207e-25	0	0	0	0	0	0	0	0	0
45000	"ALL"	"I"	-1.50468e-12	0	-1.50468e-12	4.84414e-09	0	0	0	-7.52339e-10	0	4.84292e-09	-1.21141e-20	1.21939e-12
45500	"flow_fracture1"	"I"	0	0	0	3.93678e-12	0	0	0	0	0	0	0	0
45500	"flow_fracture2"	"I"	0	0	0	3.74582e-12	0	0	0	0	0	0	0	0
45500	"blind_fracture1"	"I"	0	0	0	4.81724e-12	0	0	0	0	0	0	0	0
45500	"blind_fracture2"	"I"	0	0	0	4.51598e-12	0	0	0	0	0	0	0	0
45500	"rock"	"I"	0	0	0	4.17563e-09	0	0	0	0	0	0	0	0
45500	".left_points"	"I"	-2.92295e-17	0	-2.92295e-17	0	0	0	0	0	0	0	0	0
45500	".right_points"	"I"	-1.07836e-13	0	-1.07836e-13	0	0	0	0	0	0	0	0	0
45500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
45500	".right"	"I"	-1.19535e-12	0	-1.19535e-12	0	0	0	0	0	0	0	0	0
45500	".top"	"I"	-1.9567e-23	0	-1.9567e-23	0	0	0	0	0	0	0	0	0
45500	".bottom"	"I"	-7.1593e-25	0	-7.1593e-25	0	0	0	0	0	0	0	0	0
45500	"IMPLICIT BOUNDARY"	"I"	-1.83015e-25	0	-1.83015e-25	0	0	0	0	0	0	0	0	0
45500	"ALL"	"I"	-1.30321e-12	0	-1.30321e-12	4.19265e-09	0	0	0	-6.51606e-10	8.27181e-25	4.19132e-09	-1.21132e-20	1.33135e-12
46000	"flow_fracture1"	"I"	0	0	0	3.39438e-12	0	0	0	0	0	0	0	0
46000	"flow_fracture2"	"I"	0	0	0	3.23833e-12	0	0	0	0	0	0	0	0
46000	"blind_fracture1"	"I"	0	0	0	4.19555e-12	0	0	0	0	0	0	0	0
46000	"blind_fracture2"	"I"	0	0	0	3.876e-12	0	0	0	0	0	0	0	0
46000	"rock"	"I"	0	0	0	3.61376e-09	0	0	0	0	0	0	0	0
46000	".left_points"	"I"	-2.49343e-17	0	-2.49343e-17	0	0	0	0	0	0	0	0	0
46000	".right_points"	"I"	-9.32892e-14	0	-9.32892e-14	0	0	0	0	0	0	0	0	0
46000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
46000	".right"	"I"	-1.03525e-12	0	-1.03525e-12	0	0	0	0	0	0	0	0	0
46000	".top"	"I"	-1.71351e-23	0	-1.71351e-23	0	0	0	0	0	0	0	0	0
46000	".bottom"	"I"	-6.25319e-25	0	-6.25319e-25	0	0	0	0	0	0	0	0	0
46000	"IMPLICIT BOUNDARY"	"I"	-1.57084e-25	0	-1.57084e-25	0	0	0	0	0	0	0	0	0
46000	"ALL"	"I"	-1.12857e-12	0	-1.12857e-12	3.62846e-09	0	0	0	-5.64284e-10	-4.1359e-25	3.62703e-09	-1.21136e-20	1.42839e-12
46500	"flow_fracture1"	"I"	0	0	0	2.92663e-12	0	0	0	0	0	0	0	0
46500	"flow_fracture2"	"I"	0	0	0	2.79943e-12	0	0	0	0	0	0	0	0
46500	"blind_fracture1"	"I"	0	0	0	3.65367e-12	0	0	0	0	0	0	0	0
46500	"blind_fracture2"	"I"	0	0	0	3.32653e-12	0	0	0	0	0	0	0	0
46500	"rock"	"I"	0	0	0	3.12724e-09	0	0	0	0	0	0	0	0
46500	".left_points"	"I"	-2.1276e-17	0	-2.1276e-17	0	0	0	0	0	0	0	0	0
46500	".right_points"	"I"	-8.06971e-14	0	-8.06971e-14	0	0	0	0	0	0	0	0	0
46500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
46500	".right"	"I"	-8.96488e-13	0	-8.96488e-13	0	0	0	0	0	0	0	0	0
46500	".top"	"I"	-1.50009e-23	0	-1.50009e-23	0	0	0	0	0	0	0	0	0
46500	".bottom"	"I"	-5.46036e-25	0	-5.46036e-25	0	0	0	0	0	0	0	0	0
46500	"IMPLICIT BOUNDARY"	"I"	-1.34815e-25	0	-1.34815e-25	0	0	0	0	0	0	0	0	0
46500	"ALL"	"I"	-9.77207e-13	0	-9.77207e-13	3.13994e-09	0	0	0	-4.88603e-10	-4.1359e-25	3.13843e-09	-1.21141e-20	1.51249e-12
47000	"flow_fracture1"	"I"	0	0	0	2.52329e-12	0	0	0	0	0	0	0	0
47000	"flow_fracture2"	"I"	0	0	0	2.41988e-12	0	0	0	0	0	0	0	0
47000	"blind_fracture1"	"I"	0	0	0	3.18142e-12	0	0	0	0	0	0	0	0
47000	"blind_fracture2"	"I"	0	0	0	2.85482e-12	0	0	0	0	0	0	0	0
47000	"rock"	"I"	0	0	0	2.70601e-09	0	0	0	0	0	0	0	0
47000	".left_points"	"I"	-1.81595e-17	0	-1.81595e-17	0	0	0	0	0	0	0	0	0
47000	".right_points"	"I"	-6.97988e-14	0	-6.97988e-14	0	0	0	0	0	0	0	0	0
47000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
47000	".right"	"I"	-7.7623e-13	0	-7.7623e-13	0	0	0	0	0	0	0	0	0
47000	".top"	"I"	-1.31288e-23	0	-1.31288e-23	0	0	0	0	0	0	0	0	0
47000	".bottom"	"I"	-4.76689e-25	0	-4.76689e-25	0	0	0	0	0	0	0	0	0
47000	"IMPLICIT BOUNDARY"	"I"	-1.15693e-25	0	-1.15693e-25	0	0	0	0	0	0	0	0	0
47000	"ALL"	"I"	-8.46047e-13	0	-8.46047e-13	2.71699e-09	0	0	0	-4.23023e-10	0	2.71541e-09	-1.21141e-20	1.58536e-12
47500	"flow_fracture1"	"I"	0	0	0	2.17552e-12	0	0	0	0	0	0	0	0
47500	"flow_fracture2"	"I"	0	0	0	2.09168e-12	0	0	0	0	0	0	0	0
47500	"blind_fracture1"	"I"	0	0	0	2.76991e-12	0	0	0	0	0	0	0	0
47500	"blind_fracture2"	"I"	0	0	0	2.4499e-12	0	0	0	0	0	0	0	0
47500	"rock"	"I"	0	0	0	2.34136e-09	0	0	0	0	0	0	0	0
47500	".left_points"	"I"	-1.55036e-17	0	-1.55036e-17	0	0	0	0	0	0	0	0	0
47500	".right_points"	"I"	-6.03678e-14	0	-6.03678e-14	0	0	0	0	0	0	0	0	0
47500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
47500	".right"	"I"	-6.72028e-13	0	-6.72028e-13	0	0	0	0	0	0	0	0	0
47500	".top"	"I"	-1.1487e-23	0	-1.1487e-23	0	0	0	0	0	0	0	0	0
47500	".bottom"	"I"	-4.16049e-25	0	-4.16049e-25	0	0	0	0	0	0	0	0	0
47500	"IMPLICIT BOUNDARY"	"I"	-9.92764e-26	0	-9.92764e-26	0	0	0	0	0	0	0	0	0
47500	"ALL"	"I"	-7.32411e-13	0	-7.32411e-13	2.35085e-09	0	0	0	-3.66206e-10	0	2.3492e-09	-1.21141e-20	1.64849e-12
48000	"flow_fracture1"	"I"	0	0	0	1.87568e-12	0	0	0	0	0	0	0	0
48000	"flow_fracture2"	"I"	0	0	0	1.80792e-12	0	0	0	0	0	0	0	0
48000	"blind_fracture1"	"I"	0	0	0	2.41138e-12	0	0	0	0	0	0	0	0
48000	"blind_fracture2"	"I"	0	0	0	2.10232e-12	0	0	0	0	0	0	0	0
48000	"rock"	"I"	0	0	0	2.02572e-09	0	0	0	0	0	0	0	0
48000	".left_points"	"I"	-1.32397e-17	0	-1.32397e-17	0	0	0	0	0	0	0	0	0
48000	".right_points"	"I"	-5.22075e-14	0	-5.22075e-14	0	0	0	0	0	0	0	0	0
48000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
48000	".right"	"I"	-5.81753e-13	0	-5.81753e-13	0	0	0	0	0	0	0	0	0
48000	".top"	"I"	-1.00479e-23	0	-1.00479e-23	0	0	0	0	0	0	0	0	0
48000	".bottom"	"I"	-3.63041e-25	0	-3.63041e-25	0	0	0	0	0	0	0	0	0
48000	"IMPLICIT BOUNDARY"	"I"	-8.5183e-26	0	-8.5183e-26	0	0	0	0	0	0	0	0	0
48000	"ALL"	"I"	-6.33974e-13	0	-6.33974e-13	2.03392e-09	0	0	0	-3.16987e-10	0	2.03221e-09	-1.21141e-20	1.7032e-12
48500	"flow_fracture1"	"I"	0	0	0	1.61716e-12	0	0	0	0	0	0	0	0
48500	"flow_fracture2"	"I"	0	0	0	1.56258e-12	0	0	0	0	0	0	0	0
48500	"blind_fracture1"	"I"	0	0	0	2.09904e-12	0	0	0	0	0	0	0	0
48500	"blind_fracture2"	"I"	0	0	0	1.804e-12	0	0	0	0	0	0	0	0
48500	"rock"	"I"	0	0	0	1.75253e-09	0	0	0	0	0	0	0	0
48500	".left_points"	"I"	-1.13094e-17	0	-1.13094e-17	0	0	0	0	0	0	0	0	0
48500	".right_points"	"I"	-4.51476e-14	0	-4.51476e-14	0	0	0	0	0	0	0	0	0
48500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
48500	".right"	"I"	-5.03555e-13	0	-5.03555e-13	0	0	0	0	0	0	0	0	0
48500	".top"	"I"	-8.78678e-24	0	-8.78678e-24	0	0	0	0	0	0	0	0	0
48500	".bottom"	"I"	-3.16717e-25	0	-3.16717e-25	0	0	0	0	0	0	0	0	0
48500	"IMPLICIT BOUNDARY"	"I"	-7.30856e-26	0	-7.30856e-26	0	0	0	0	0	0	0	0	0
48500	"ALL"	"I"	-5.48714e-13	0	-5.48714e-13	1.75961e-09	0	0	0	-2.74357e-10	0	1.75786e-09	-1.21141e-20	1.7506e-12
49000	"flow_fracture1"	"I"	0	0	0	1.39429e-12	0	0	0	0	0	0	0	0
49000	"flow_fracture2"	"I"	0	0	0	1.35049e-12	0	0	0	0	0	0	0	0
49000	"blind_fracture1"	"I"	0	0	0	1.82697e-12	0	0	0	0	0	0	0	0
49000	"blind_fracture2"	"I"	0	0	0	1.54796e-12	0	0	0	0	0	0	0	0
49000	"rock"	"I"	0	0	0	1.51609e-09	0	0	0	0	0	0	0	0
49000	".left_points"	"I"	-9.6629e-18	0	-9.6629e-18	0	0	0	0	0	0	0	0	0
49000	".right_points"	"I"	-3.90401e-14	0	-3.90401e-14	0	0	0	0	0	0	0	0	0
49000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
49000	".right"	"I"	-4.35829e-13	0	-4.35829e-13	0	0	0	0	0	0	0	0	0
49000	".top"	"I"	-7.68204e-24	0	-7.68204e-24	0	0	0	0	0	0	0	0	0
49000	".bottom"	"I"	-2.76244e-25	0	-2.76244e-25	0	0	0	0	0	0	0	0	0
49000	"IMPLICIT BOUNDARY"	"I"	-6.27026e-26	0	-6.27026e-26	0	0	0	0	0	0	0	0	0
49000	"ALL"	"I"	-4.74878e-13	0	-4.74878e-13	1.52221e-09	0	0	0	-2.37439e-10	2.06795e-25	1.52042e-09	-1.21139e-20	1.79167e-12
49500	"flow_fracture1"	"I"	0	0	0	1.20214e-12	0	0	0	0	0	0	0	0
49500	"flow_fracture2"	"I"	0	0	0	1.16714e-12	0	0	0	0	0	0	0	0
49500	"blind_fracture1"	"I"	0	0	0	1.59002e-12	0	0	0	0	0	0	0	0
49500	"blind_fracture2"	"I"	0	0	0	1.32823e-12	0	0	0	0	0	0	0	0
49500	"rock"	"I"	0	0	0	1.31149e-09	0	0	0	0	0	0	0	0
49500	".left_points"	"I"	-8.25821e-18	0	-8.25821e-18	0	0	0	0	0	0	0	0	0
49500	".right_points"	"I"	-3.37571e-14	0	-3.37571e-14	0	0	0	0	0	0	0	0	0
49500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
49500	".right"	"I"	-3.77179e-13	0	-3.77179e-13	0	0	0	0	0	0	0	0	0
49500	".top"	"I"	-6.71459e-24	0	-6.71459e-24	0	0	0	0	0	0	0	0	0
49500	".bottom"	"I"	-2.40895e-25	0	-2.40895e-25	0	0	0	0	0	0	0	0	0
49500	"IMPLICIT BOUNDARY"	"I"	-5.37917e-26	0	-5.37917e-26	0	0	0	0	0	0	0	0	0
49500	"ALL"	"I"	-4.10944e-13	0	-4.10944e-13	1.31677e-09	0	0	0	-2.05472e-10	0	1.31495e-09	-1.21139e-20	1.82725e-12
50000	"flow_fracture1"	"I"	0	0	0	1.03648e-12	0	0	0	0	0	0	0	0
50000	"flow_fracture2"	"I"	0	0	0	1.00866e-12	0	0	0	0	0	0	0	0
50000	"blind_fracture1"	"I"	0	0	0	1.38368e-12	0	0	0	0	0	0	0	0
50000	"blind_fracture2"	"I"	0	0	0	1.13966e-12	0	0	0	0	0	0	0	0
50000	"rock"	"I"	0	0	0	1.13444e-09	0	0	0	0	0	0	0	0
50000	".left_points"	"I"	-7.05944e-18	0	-7.05944e-18	0	0	0	0	0	0	0	0	0
50000	".right_points"	"I"	-2.91876e-14	0	-2.91876e-14	0	0	0	0	0	0	0	0	0
50000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
50000	".right"	"I"	-3.26395e-13	0	-3.26395e-13	0	0	0	0	0	0	0	0	0
50000	".top"	"I"	-5.86762e-24	0	-5.86762e-24	0	0	0	0	0	0	0	0	0
50000	".bottom"	"I"	-2.10027e-25	0	-2.10027e-25	0	0	0	0	0	0	0	0	0
50000	"IMPLICIT BOUNDARY"	"I"	-4.61448e-26	0	-4.61448e-26	0	0	0	0	0	0	0	0	0
50000	"ALL"	"I"	-3.5559e-13	0	-3.5559e-13	1.13901e-09	0	0	0	-1.77795e-10	0	1.13715e-09	-1.21139e-20	1.85808e-12
