"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
13.5	".2d_left"	"Cs-freund"	-1.29782e-14	0	-1.29782e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"B"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"C"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	0.0840909	0.0840909	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	2.76008e-07	3.51069e-07	-7.50606e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	3.06496e-07	3.51069e-07	-4.45723e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"B"	2.76008e-07	3.51069e-07	-7.50606e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	2.83673e-07	3.51069e-07	-6.73952e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"C"	2.76008e-07	3.51069e-07	-7.50606e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	3.19932e-07	3.51069e-07	-3.11367e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	2.78038e-07	3.56823e-07	-7.87851e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	3.16539e-07	3.56823e-07	-4.02836e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"B"	2.78038e-07	3.56823e-07	-7.87851e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	2.87795e-07	3.56823e-07	-6.90278e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"C"	2.78038e-07	3.56823e-07	-7.87851e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	3.34903e-07	3.56823e-07	-2.19205e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	0.0622161	0.0840916	-0.0218755	0.528452	0	0	0	-0.0312501	0	-0.528452	0	-1.41994e-07
13.5	"ALL"	"As-lin"	0.0840912	0.0840916	-4.17409e-07	0.20272	0	0	0	-0.0413354	-0.0265728	-0.567617	-0.364897	2.99368e-07
13.5	"ALL"	"B"	0.0622161	0.0840916	-0.0218755	0.528452	0	0	0	-0.0312501	0	-0.528452	0	-1.41994e-07
13.5	"ALL"	"Bs-lang"	0.0840878	0.0840916	-3.78141e-06	0.362312	0	0	0	-0.0413346	-0.0139651	-0.567615	-0.205304	5.45894e-07
13.5	"ALL"	"C"	0.0622161	0.0840916	-0.0218755	0.528452	0	0	0	-0.0312501	0	-0.528452	0	-1.41994e-07
13.5	"ALL"	"Cs-freund"	0.0840916	0.0840916	-5.30571e-08	0.156804	0	0	0	-0.0413355	-0.0275388	-0.567618	-0.410815	1.29745e-07
14	"rectangle"	"A"	0	0	0	0.559702	0	0	0	0	0	0	0	0
14	"rectangle"	"As-lin"	0	0	0	0.218041	0	0	0	0	0	0	0	0
14	"rectangle"	"B"	0	0	0	0.559702	0	0	0	0	0	0	0	0
14	"rectangle"	"Bs-lang"	0	0	0	0.390823	0	0	0	0	0	0	0	0
14	"rectangle"	"C"	0	0	0	0.559702	0	0	0	0	0	0	0	0
14	"rectangle"	"Cs-freund"	0	0	0	0.171364	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	-0.0250004	0	-0.0250004	0	0	0	0	0	0	0	0	0
14	".2d_left"	"As-lin"	-3.57797e-07	0	-3.57797e-07	0	0	0	0	0	0	0	0	0
14	".2d_left"	"B"	-0.0250004	0	-0.0250004	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Bs-lang"	-1.48492e-05	0	-1.48492e-05	0	0	0	0	0	0	0	0	0
14	".2d_left"	"C"	-0.0250004	0	-0.0250004	0	0	0	0	0	0	0	0	0
14	".2d_left"	"Cs-freund"	-1.44781e-14	0	-1.44781e-14	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"As-lin"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"B"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Bs-lang"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"C"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_right"	"Cs-freund"	0.0872159	0.0872159	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	2.85644e-07	3.64115e-07	-7.84713e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"As-lin"	3.16198e-07	3.64115e-07	-4.79172e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"B"	2.85644e-07	3.64115e-07	-7.84713e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Bs-lang"	2.93116e-07	3.64115e-07	-7.09987e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"C"	2.85644e-07	3.64115e-07	-7.84713e-08	0	0	0	0	0	0	0	0	0
14	".2d_top"	"Cs-freund"	3.30042e-07	3.64115e-07	-3.40734e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	2.87585e-07	3.70083e-07	-8.24978e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"As-lin"	3.26142e-07	3.70083e-07	-4.3941e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"B"	2.87585e-07	3.70083e-07	-8.24978e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Bs-lang"	2.97096e-07	3.70083e-07	-7.29875e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"C"	2.87585e-07	3.70083e-07	-8.24978e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"Cs-freund"	3.46898e-07	3.70083e-07	-2.31854e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	0.0622161	0.0872166	-0.0250005	0.559702	0	0	0	-0.0312501	0	-0.559702	0	-2.33302e-07
14	"ALL"	"As-lin"	0.0872162	0.0872166	-4.49655e-07	0.218041	0	0	0	-0.0428979	-0.0275772	-0.610515	-0.392474	3.44381e-07
14	"ALL"	"B"	0.0622161	0.0872166	-0.0250005	0.559702	0	0	0	-0.0312501	0	-0.559702	0	-2.33302e-07
14	"ALL"	"Bs-lang"	0.0872016	0.0872166	-1.49932e-05	0.390823	0	0	0	-0.0428943	-0.0143825	-0.610509	-0.219686	5.74907e-07
14	"ALL"	"C"	0.0622161	0.0872166	-0.0250005	0.559702	0	0	0	-0.0312501	0	-0.559702	0	-2.33302e-07
14	"ALL"	"Cs-freund"	0.0872166	0.0872166	-5.72587e-08	0.171364	0	0	0	-0.0428981	-0.0283376	-0.610516	-0.439152	1.41576e-07
14.5	"rectangle"	"A"	0	0	0	0.590952	0	0	0	0	0	0	0	0
14.5	"rectangle"	"As-lin"	0	0	0	0.23392	0	0	0	0	0	0	0	0
14.5	"rectangle"	"B"	0	0	0	0.590952	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Bs-lang"	0	0	0	0.420479	0	0	0	0	0	0	0	0
14.5	"rectangle"	"C"	0	0	0	0.590952	0	0	0	0	0	0	0	0
14.5	"rectangle"	"Cs-freund"	0	0	0	0.18668	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	-0.0281254	0	-0.0281254	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"As-lin"	-3.83282e-07	0	-3.83282e-07	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"B"	-0.0281254	0	-0.0281254	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Bs-lang"	-5.36199e-05	0	-5.36199e-05	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"C"	-0.0281254	0	-0.0281254	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Cs-freund"	-1.60893e-14	0	-1.60893e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"As-lin"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"B"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Bs-lang"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"C"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Cs-freund"	0.0903409	0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	2.95279e-07	3.77161e-07	-8.18821e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"As-lin"	3.25875e-07	3.77161e-07	-5.12862e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"B"	2.95279e-07	3.77161e-07	-8.18821e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Bs-lang"	3.02567e-07	3.77161e-07	-7.45945e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"C"	2.95279e-07	3.77161e-07	-8.18821e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Cs-freund"	3.39322e-07	3.77161e-07	-3.78393e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"A"	2.97133e-07	3.83344e-07	-8.62104e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"As-lin"	3.35721e-07	3.83344e-07	-4.76225e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"B"	2.97133e-07	3.83344e-07	-8.62104e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Bs-lang"	3.06406e-07	3.83344e-07	-7.69372e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"C"	2.97133e-07	3.83344e-07	-8.62104e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Cs-freund"	3.5863e-07	3.83344e-07	-2.47137e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	0.0622161	0.0903417	-0.0281255	0.590952	0	0	0	-0.0312501	0	-0.590952	0	-3.3513e-07
14.5	"ALL"	"As-lin"	0.0903412	0.0903417	-4.82191e-07	0.23392	0	0	0	-0.0444604	-0.0285817	-0.654975	-0.421056	3.93132e-07
14.5	"ALL"	"B"	0.0622161	0.0903417	-0.0281255	0.590952	0	0	0	-0.0312501	0	-0.590952	0	-3.3513e-07
14.5	"ALL"	"Bs-lang"	0.0902879	0.0903417	-5.37715e-05	0.420479	0	0	0	-0.0444461	-0.0147902	-0.654955	-0.234476	5.95537e-07
14.5	"ALL"	"C"	0.0622161	0.0903417	-0.0281255	0.590952	0	0	0	-0.0312501	0	-0.590952	0	-3.3513e-07
14.5	"ALL"	"Cs-freund"	0.0903416	0.0903417	-6.2553e-08	0.18668	0	0	0	-0.0444606	-0.0291449	-0.654977	-0.468297	1.55836e-07
15	"rectangle"	"A"	0	0	0	0.622202	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.250357	0	0	0	0	0	0	0	0
15	"rectangle"	"B"	0	0	0	0.622202	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.451273	0	0	0	0	0	0	0	0
15	"rectangle"	"C"	0	0	0	0.622202	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	-0.0312504	0	-0.0312504	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	-4.08942e-07	0	-4.08942e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"B"	-0.0312504	0	-0.0312504	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	-0.000165142	0	-0.000165142	0	0	0	0	0	0	0	0	0
15	".2d_left"	"C"	-0.0312504	0	-0.0312504	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	-1.78156e-14	0	-1.78156e-14	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"B"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"C"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	3.04915e-07	3.90208e-07	-8.52929e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	3.35537e-07	3.90208e-07	-5.46713e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"B"	3.04915e-07	3.90208e-07	-8.52929e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	3.12025e-07	3.90208e-07	-7.81829e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"C"	3.04915e-07	3.90208e-07	-8.52929e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	3.49221e-07	3.90208e-07	-4.09867e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	3.06681e-07	3.96604e-07	-8.99231e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	3.45286e-07	3.96604e-07	-5.13183e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"B"	3.06681e-07	3.96604e-07	-8.99231e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	3.15726e-07	3.96604e-07	-8.08775e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"C"	3.06681e-07	3.96604e-07	-8.99231e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	3.69621e-07	3.96604e-07	-2.6983e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	0.0622161	0.0934667	-0.0312505	0.622202	0	0	0	-0.0312501	0	-0.622202	0	-4.47478e-07
15	"ALL"	"As-lin"	0.0934662	0.0934667	-5.14932e-07	0.250357	0	0	0	-0.0460229	-0.0295862	-0.700998	-0.450642	4.45519e-07
15	"ALL"	"B"	0.0622161	0.0934667	-0.0312505	0.622202	0	0	0	-0.0312501	0	-0.622202	0	-4.47478e-07
15	"ALL"	"Bs-lang"	0.0933014	0.0934667	-0.000165301	0.451273	0	0	0	-0.0459753	-0.015182	-0.70093	-0.249658	6.06292e-07
15	"ALL"	"C"	0.0622161	0.0934667	-0.0312505	0.622202	0	0	0	-0.0312501	0	-0.622202	0	-4.47478e-07
15	"ALL"	"Cs-freund"	0.0934666	0.0934667	-6.79697e-08	0.202684	0	0	0	-0.0460231	-0.0300184	-0.701	-0.498316	1.8119e-07
