"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
70	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
70	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
70	".right_branch"	"A"	0.00358484	0	0.00358484	0	0	0	0	0	0	0	0	0
70	"IMPLICIT BOUNDARY"	"A"	1.09206e-13	0	1.09206e-13	0	0	0	0	0	0	0	0	0
70	"ALL"	"A"	-0.0759629	-0.875025	0.799062	17.1676	0	0	0	-0.0380739	1.77636e-15	-17.1676	-1.59743e-14	1.00613e-11
70.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
70.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
70.5	"right_branch"	"A"	0	0	0	5.13448	0	0	0	0	0	0	0	0
70.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
70.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
70.5	".right_branch"	"A"	0.00389739	0	0.00389739	0	0	0	0	0	0	0	0	0
70.5	"IMPLICIT BOUNDARY"	"A"	1.09234e-13	0	1.09234e-13	0	0	0	0	0	0	0	0	0
70.5	"ALL"	"A"	-0.0756504	-0.875025	0.799375	17.2055	0	0	0	-0.0379236	-1.77636e-15	-17.2055	-1.77507e-14	1.01394e-11
71	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
71	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
71	"right_branch"	"A"	0	0	0	5.17225	0	0	0	0	0	0	0	0
71	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
71	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
71	".right_branch"	"A"	0.00422948	0	0.00422948	0	0	0	0	0	0	0	0	0
71	"IMPLICIT BOUNDARY"	"A"	1.09262e-13	0	1.09262e-13	0	0	0	0	0	0	0	0	0
71	"ALL"	"A"	-0.0753183	-0.875025	0.799707	17.2433	0	0	0	-0.0377637	1.77636e-15	-17.2433	-1.59743e-14	1.02069e-11
71.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
71.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
71.5	"right_branch"	"A"	0	0	0	5.20984	0	0	0	0	0	0	0	0
71.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
71.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
71.5	".right_branch"	"A"	0.00458168	0	0.00458168	0	0	0	0	0	0	0	0	0
71.5	"IMPLICIT BOUNDARY"	"A"	1.09291e-13	0	1.09291e-13	0	0	0	0	0	0	0	0	0
71.5	"ALL"	"A"	-0.0749661	-0.875025	0.800059	17.2809	0	0	0	-0.0375939	-8.88178e-16	-17.2809	-1.68625e-14	1.02851e-11
72	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
72	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
72	"right_branch"	"A"	0	0	0	5.24725	0	0	0	0	0	0	0	0
72	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
72	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
72	".right_branch"	"A"	0.0049545	0	0.0049545	0	0	0	0	0	0	0	0	0
72	"IMPLICIT BOUNDARY"	"A"	1.0932e-13	0	1.0932e-13	0	0	0	0	0	0	0	0	0
72	"ALL"	"A"	-0.0745932	-0.875025	0.800432	17.3183	0	0	0	-0.0374139	0	-17.3183	-1.68625e-14	1.03597e-11
72.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
72.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
72.5	"right_branch"	"A"	0	0	0	5.28448	0	0	0	0	0	0	0	0
72.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
72.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
72.5	".right_branch"	"A"	0.00534843	0	0.00534843	0	0	0	0	0	0	0	0	0
72.5	"IMPLICIT BOUNDARY"	"A"	1.09349e-13	0	1.09349e-13	0	0	0	0	0	0	0	0	0
72.5	"ALL"	"A"	-0.0741993	-0.875025	0.800826	17.3555	0	0	0	-0.0372236	0	-17.3555	-1.68625e-14	1.04272e-11
73	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
73	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
73	"right_branch"	"A"	0	0	0	5.3215	0	0	0	0	0	0	0	0
73	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
73	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
73	".right_branch"	"A"	0.00576392	0	0.00576392	0	0	0	0	0	0	0	0	0
73	"IMPLICIT BOUNDARY"	"A"	1.09379e-13	0	1.09379e-13	0	0	0	0	0	0	0	0	0
73	"ALL"	"A"	-0.0737838	-0.875025	0.801241	17.3926	0	0	0	-0.0370226	8.88178e-16	-17.3926	-1.59743e-14	1.04947e-11
73.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
73.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
73.5	"right_branch"	"A"	0	0	0	5.35831	0	0	0	0	0	0	0	0
73.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
73.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
73.5	".right_branch"	"A"	0.00620137	0	0.00620137	0	0	0	0	0	0	0	0	0
73.5	"IMPLICIT BOUNDARY"	"A"	1.09408e-13	0	1.09408e-13	0	0	0	0	0	0	0	0	0
73.5	"ALL"	"A"	-0.0733464	-0.875025	0.801679	17.4294	0	0	0	-0.0368108	3.55271e-15	-17.4294	-1.24216e-14	1.05658e-11
74	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
74	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
74	"right_branch"	"A"	0	0	0	5.3949	0	0	0	0	0	0	0	0
74	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
74	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
74	".right_branch"	"A"	0.00666112	0	0.00666112	0	0	0	0	0	0	0	0	0
74	"IMPLICIT BOUNDARY"	"A"	1.09438e-13	0	1.09438e-13	0	0	0	0	0	0	0	0	0
74	"ALL"	"A"	-0.0728866	-0.875025	0.802138	17.466	0	0	0	-0.0365879	1.77636e-15	-17.466	-1.06452e-14	1.06404e-11
74.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
74.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
74.5	"right_branch"	"A"	0	0	0	5.43125	0	0	0	0	0	0	0	0
74.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
74.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
74.5	".right_branch"	"A"	0.0071435	0	0.0071435	0	0	0	0	0	0	0	0	0
74.5	"IMPLICIT BOUNDARY"	"A"	1.09468e-13	0	1.09468e-13	0	0	0	0	0	0	0	0	0
74.5	"ALL"	"A"	-0.0724042	-0.875025	0.802621	17.5023	0	0	0	-0.0363537	-2.66454e-15	-17.5023	-1.33098e-14	1.07114e-11
75	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
75	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
75	"right_branch"	"A"	0	0	0	5.46736	0	0	0	0	0	0	0	0
75	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
75	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
75	".right_branch"	"A"	0.00764875	0	0.00764875	0	0	0	0	0	0	0	0	0
75	"IMPLICIT BOUNDARY"	"A"	1.09499e-13	0	1.09499e-13	0	0	0	0	0	0	0	0	0
75	"ALL"	"A"	-0.071899	-0.875025	0.803126	17.5384	0	0	0	-0.0361083	-2.66454e-15	-17.5384	-1.59743e-14	1.0786e-11
75.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
75.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
75.5	"right_branch"	"A"	0	0	0	5.50321	0	0	0	0	0	0	0	0
75.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
75.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
75.5	".right_branch"	"A"	0.00817708	0	0.00817708	0	0	0	0	0	0	0	0	0
75.5	"IMPLICIT BOUNDARY"	"A"	1.09529e-13	0	1.09529e-13	0	0	0	0	0	0	0	0	0
75.5	"ALL"	"A"	-0.0713707	-0.875025	0.803654	17.5743	0	0	0	-0.0358513	-8.88178e-16	-17.5743	-1.68625e-14	1.08606e-11
76	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
76	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
76	"right_branch"	"A"	0	0	0	5.53879	0	0	0	0	0	0	0	0
76	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
76	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
76	".right_branch"	"A"	0.00872862	0	0.00872862	0	0	0	0	0	0	0	0	0
76	"IMPLICIT BOUNDARY"	"A"	1.0956e-13	0	1.0956e-13	0	0	0	0	0	0	0	0	0
76	"ALL"	"A"	-0.0708191	-0.875025	0.804206	17.6099	0	0	0	-0.0355828	-1.77636e-15	-17.6099	-1.86388e-14	1.09353e-11
76.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
76.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
76.5	"right_branch"	"A"	0	0	0	5.5741	0	0	0	0	0	0	0	0
76.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
76.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
76.5	".right_branch"	"A"	0.00930346	0	0.00930346	0	0	0	0	0	0	0	0	0
76.5	"IMPLICIT BOUNDARY"	"A"	1.0959e-13	0	1.0959e-13	0	0	0	0	0	0	0	0	0
76.5	"ALL"	"A"	-0.0702443	-0.875025	0.804781	17.6452	0	0	0	-0.0353027	0	-17.6452	-1.86388e-14	1.10063e-11
77	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
77	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
77	"right_branch"	"A"	0	0	0	5.60911	0	0	0	0	0	0	0	0
77	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
77	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
77	".right_branch"	"A"	0.00990164	0	0.00990164	0	0	0	0	0	0	0	0	0
77	"IMPLICIT BOUNDARY"	"A"	1.09621e-13	0	1.09621e-13	0	0	0	0	0	0	0	0	0
77	"ALL"	"A"	-0.0696461	-0.875025	0.805379	17.6802	0	0	0	-0.0350109	-8.88178e-16	-17.6802	-1.9527e-14	1.10809e-11
77.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
77.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
77.5	"right_branch"	"A"	0	0	0	5.64381	0	0	0	0	0	0	0	0
77.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
77.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
77.5	".right_branch"	"A"	0.0105231	0	0.0105231	0	0	0	0	0	0	0	0	0
77.5	"IMPLICIT BOUNDARY"	"A"	1.09652e-13	0	1.09652e-13	0	0	0	0	0	0	0	0	0
77.5	"ALL"	"A"	-0.0690246	-0.875025	0.806	17.7149	0	0	0	-0.0347074	8.88178e-16	-17.7149	-1.86388e-14	1.11555e-11
78	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
78	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
78	"right_branch"	"A"	0	0	0	5.67821	0	0	0	0	0	0	0	0
78	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
78	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
78	".right_branch"	"A"	0.0111678	0	0.0111678	0	0	0	0	0	0	0	0	0
78	"IMPLICIT BOUNDARY"	"A"	1.09683e-13	0	1.09683e-13	0	0	0	0	0	0	0	0	0
78	"ALL"	"A"	-0.06838	-0.875025	0.806645	17.7493	0	0	0	-0.0343923	-4.44089e-15	-17.7493	-2.30797e-14	1.12301e-11
78.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
78.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
78.5	"right_branch"	"A"	0	0	0	5.71227	0	0	0	0	0	0	0	0
78.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
78.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
78.5	".right_branch"	"A"	0.0118355	0	0.0118355	0	0	0	0	0	0	0	0	0
78.5	"IMPLICIT BOUNDARY"	"A"	1.09713e-13	0	1.09713e-13	0	0	0	0	0	0	0	0	0
78.5	"ALL"	"A"	-0.0677123	-0.875025	0.807313	17.7833	0	0	0	-0.0340657	2.66454e-15	-17.7833	-2.04152e-14	1.12976e-11
79	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
79	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
79	"right_branch"	"A"	0	0	0	5.746	0	0	0	0	0	0	0	0
79	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
79	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
79	".right_branch"	"A"	0.012526	0	0.012526	0	0	0	0	0	0	0	0	0
79	"IMPLICIT BOUNDARY"	"A"	1.09744e-13	0	1.09744e-13	0	0	0	0	0	0	0	0	0
79	"ALL"	"A"	-0.0670218	-0.875025	0.808003	17.8171	0	0	0	-0.0337276	0	-17.8171	-2.04152e-14	1.13722e-11
79.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
79.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
79.5	"right_branch"	"A"	0	0	0	5.77938	0	0	0	0	0	0	0	0
79.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
79.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
79.5	".right_branch"	"A"	0.013239	0	0.013239	0	0	0	0	0	0	0	0	0
79.5	"IMPLICIT BOUNDARY"	"A"	1.09775e-13	0	1.09775e-13	0	0	0	0	0	0	0	0	0
79.5	"ALL"	"A"	-0.0663087	-0.875025	0.808716	17.8504	0	0	0	-0.0333781	-3.55271e-15	-17.8504	-2.39679e-14	1.14504e-11
80	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
80	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
80	"right_branch"	"A"	0	0	0	5.8124	0	0	0	0	0	0	0	0
80	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
80	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
80	".right_branch"	"A"	0.0139742	0	0.0139742	0	0	0	0	0	0	0	0	0
80	"IMPLICIT BOUNDARY"	"A"	1.09805e-13	0	1.09805e-13	0	0	0	0	0	0	0	0	0
80	"ALL"	"A"	-0.0655735	-0.875025	0.809452	17.8835	0	0	0	-0.0330174	0	-17.8835	-2.39679e-14	1.1525e-11
80.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
80.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
80.5	"right_branch"	"A"	0	0	0	5.84504	0	0	0	0	0	0	0	0
80.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
80.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
80.5	".right_branch"	"A"	0.0147312	0	0.0147312	0	0	0	0	0	0	0	0	0
80.5	"IMPLICIT BOUNDARY"	"A"	1.09836e-13	0	1.09836e-13	0	0	0	0	0	0	0	0	0
80.5	"ALL"	"A"	-0.0648165	-0.875025	0.810209	17.9161	0	0	0	-0.0326457	8.88178e-16	-17.9161	-2.30797e-14	1.15925e-11
81	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
81	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
81	"right_branch"	"A"	0	0	0	5.8773	0	0	0	0	0	0	0	0
81	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
81	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
81	".right_branch"	"A"	0.0155095	0	0.0155095	0	0	0	0	0	0	0	0	0
81	"IMPLICIT BOUNDARY"	"A"	1.09866e-13	0	1.09866e-13	0	0	0	0	0	0	0	0	0
81	"ALL"	"A"	-0.0640382	-0.875025	0.810987	17.9484	0	0	0	-0.0322631	4.44089e-15	-17.9484	-1.86388e-14	1.16565e-11
81.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
81.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
81.5	"right_branch"	"A"	0	0	0	5.90917	0	0	0	0	0	0	0	0
81.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
81.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
81.5	".right_branch"	"A"	0.0163086	0	0.0163086	0	0	0	0	0	0	0	0	0
81.5	"IMPLICIT BOUNDARY"	"A"	1.09896e-13	0	1.09896e-13	0	0	0	0	0	0	0	0	0
81.5	"ALL"	"A"	-0.0632392	-0.875025	0.811786	17.9802	0	0	0	-0.0318701	-5.32907e-15	-17.9802	-2.39679e-14	1.17382e-11
82	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
82	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
82	"right_branch"	"A"	0	0	0	5.94064	0	0	0	0	0	0	0	0
82	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
82	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
82	".right_branch"	"A"	0.0171278	0	0.0171278	0	0	0	0	0	0	0	0	0
82	"IMPLICIT BOUNDARY"	"A"	1.09926e-13	0	1.09926e-13	0	0	0	0	0	0	0	0	0
82	"ALL"	"A"	-0.0624199	-0.875025	0.812605	18.0117	0	0	0	-0.0314667	-2.66454e-15	-18.0117	-2.66324e-14	1.18128e-11
82.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
82.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
82.5	"right_branch"	"A"	0	0	0	5.9717	0	0	0	0	0	0	0	0
82.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
82.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
82.5	".right_branch"	"A"	0.0179666	0	0.0179666	0	0	0	0	0	0	0	0	0
82.5	"IMPLICIT BOUNDARY"	"A"	1.09956e-13	0	1.09956e-13	0	0	0	0	0	0	0	0	0
82.5	"ALL"	"A"	-0.0615811	-0.875025	0.813444	18.0428	0	0	0	-0.0310534	-3.55271e-15	-18.0428	-3.01852e-14	1.18909e-11
83	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
83	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
83	"right_branch"	"A"	0	0	0	6.00233	0	0	0	0	0	0	0	0
83	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
83	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
83	".right_branch"	"A"	0.0188243	0	0.0188243	0	0	0	0	0	0	0	0	0
83	"IMPLICIT BOUNDARY"	"A"	1.09986e-13	0	1.09986e-13	0	0	0	0	0	0	0	0	0
83	"ALL"	"A"	-0.0607235	-0.875025	0.814302	18.0734	0	0	0	-0.0306305	-1.77636e-15	-18.0734	-3.19615e-14	1.19655e-11
83.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
83.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
83.5	"right_branch"	"A"	0	0	0	6.03252	0	0	0	0	0	0	0	0
83.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
83.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
83.5	".right_branch"	"A"	0.0197	0	0.0197	0	0	0	0	0	0	0	0	0
83.5	"IMPLICIT BOUNDARY"	"A"	1.10015e-13	0	1.10015e-13	0	0	0	0	0	0	0	0	0
83.5	"ALL"	"A"	-0.0598477	-0.875025	0.815177	18.1036	0	0	0	-0.0301982	8.88178e-16	-18.1036	-3.10733e-14	1.2033e-11
84	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
84	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
84	"right_branch"	"A"	0	0	0	6.06228	0	0	0	0	0	0	0	0
84	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
84	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
84	".right_branch"	"A"	0.020593	0	0.020593	0	0	0	0	0	0	0	0	0
84	"IMPLICIT BOUNDARY"	"A"	1.10044e-13	0	1.10044e-13	0	0	0	0	0	0	0	0	0
84	"ALL"	"A"	-0.0589547	-0.875025	0.81607	18.1333	0	0	0	-0.0297571	0	-18.1333	-3.10733e-14	1.21076e-11
84.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
84.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
84.5	"right_branch"	"A"	0	0	0	6.09159	0	0	0	0	0	0	0	0
84.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
84.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
84.5	".right_branch"	"A"	0.0215025	0	0.0215025	0	0	0	0	0	0	0	0	0
84.5	"IMPLICIT BOUNDARY"	"A"	1.10073e-13	0	1.10073e-13	0	0	0	0	0	0	0	0	0
84.5	"ALL"	"A"	-0.0580452	-0.875025	0.81698	18.1627	0	0	0	-0.0293075	8.88178e-16	-18.1627	-3.01852e-14	1.21787e-11
85	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
85	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
85	"right_branch"	"A"	0	0	0	6.12044	0	0	0	0	0	0	0	0
85	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
85	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
85	".right_branch"	"A"	0.0224275	0	0.0224275	0	0	0	0	0	0	0	0	0
85	"IMPLICIT BOUNDARY"	"A"	1.10101e-13	0	1.10101e-13	0	0	0	0	0	0	0	0	0
85	"ALL"	"A"	-0.0571202	-0.875025	0.817905	18.1915	0	0	0	-0.0288498	-8.88178e-16	-18.1915	-3.10733e-14	1.22533e-11
85.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
85.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
85.5	"right_branch"	"A"	0	0	0	6.14882	0	0	0	0	0	0	0	0
85.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
85.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
85.5	".right_branch"	"A"	0.0233672	0	0.0233672	0	0	0	0	0	0	0	0	0
85.5	"IMPLICIT BOUNDARY"	"A"	1.10129e-13	0	1.10129e-13	0	0	0	0	0	0	0	0	0
85.5	"ALL"	"A"	-0.0561805	-0.875025	0.818845	18.2199	0	0	0	-0.0283845	1.77636e-15	-18.2199	-2.9297e-14	1.23244e-11
86	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
86	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
86	"right_branch"	"A"	0	0	0	6.17673	0	0	0	0	0	0	0	0
86	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
86	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
86	".right_branch"	"A"	0.0243206	0	0.0243206	0	0	0	0	0	0	0	0	0
86	"IMPLICIT BOUNDARY"	"A"	1.10157e-13	0	1.10157e-13	0	0	0	0	0	0	0	0	0
86	"ALL"	"A"	-0.0552272	-0.875025	0.819798	18.2478	0	0	0	-0.027912	-1.77636e-15	-18.2478	-3.10733e-14	1.2399e-11
86.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
86.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
86.5	"right_branch"	"A"	0	0	0	6.20417	0	0	0	0	0	0	0	0
86.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
86.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
86.5	".right_branch"	"A"	0.0252866	0	0.0252866	0	0	0	0	0	0	0	0	0
86.5	"IMPLICIT BOUNDARY"	"A"	1.10185e-13	0	1.10185e-13	0	0	0	0	0	0	0	0	0
86.5	"ALL"	"A"	-0.0542612	-0.875025	0.820764	18.2752	0	0	0	-0.0274329	-8.88178e-16	-18.2752	-3.19615e-14	1.24736e-11
87	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
87	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
87	"right_branch"	"A"	0	0	0	6.23112	0	0	0	0	0	0	0	0
87	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
87	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
87	".right_branch"	"A"	0.0262642	0	0.0262642	0	0	0	0	0	0	0	0	0
87	"IMPLICIT BOUNDARY"	"A"	1.10212e-13	0	1.10212e-13	0	0	0	0	0	0	0	0	0
87	"ALL"	"A"	-0.0532835	-0.875025	0.821742	18.3022	0	0	0	-0.0269477	1.77636e-15	-18.3022	-3.01852e-14	1.25375e-11
87.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
87.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
87.5	"right_branch"	"A"	0	0	0	6.25757	0	0	0	0	0	0	0	0
87.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
87.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
87.5	".right_branch"	"A"	0.0272525	0	0.0272525	0	0	0	0	0	0	0	0	0
