"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
200	"rock"	"Iodine"	0	0	0	9.52765e-08	0	0	0	0	0	0	0	0
200	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
200	".right_points"	"Iodine"	-7.00374e-17	0	-7.00374e-17	0	0	0	0	0	0	0	0	0
200	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
200	".right"	"Iodine"	-7.64952e-28	0	-7.64952e-28	0	0	0	0	0	0	0	0	0
200	".top"	"Iodine"	-2.5103e-25	0	-2.5103e-25	0	0	0	0	0	0	0	0	0
200	".bottom"	"Iodine"	-3.18824e-36	0	-3.18824e-36	0	0	0	0	0	0	0	0	0
200	"IMPLICIT BOUNDARY"	"Iodine"	-9.49054e-20	0	-9.49054e-20	0	0	0	0	0	0	0	0	0
200	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-7.01323e-17	1.35965e-06	0	0	0	6.79823e-08	5.02926e-22	1.35965e-06	1.01619e-21	4.05563e-15
210	"flow_fracture1"	"Iodine"	0	0	0	6.54113e-07	0	0	0	0	0	0	0	0
210	"flow_fracture2"	"Iodine"	0	0	0	6.31998e-07	0	0	0	0	0	0	0	0
210	"blind_fracture1"	"Iodine"	0	0	0	1.31616e-08	0	0	0	0	0	0	0	0
210	"blind_fracture2"	"Iodine"	0	0	0	2.3238e-08	0	0	0	0	0	0	0	0
210	"rock"	"Iodine"	0	0	0	1.05117e-07	0	0	0	0	0	0	0	0
210	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
210	".right_points"	"Iodine"	-1.40561e-15	0	-1.40561e-15	0	0	0	0	0	0	0	0	0
210	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
210	".right"	"Iodine"	-2.05083e-26	0	-2.05083e-26	0	0	0	0	0	0	0	0	0
210	".top"	"Iodine"	-2.76627e-25	0	-2.76627e-25	0	0	0	0	0	0	0	0	0
210	".bottom"	"Iodine"	-4.29181e-36	0	-4.29181e-36	0	0	0	0	0	0	0	0	0
210	"IMPLICIT BOUNDARY"	"Iodine"	-2.01733e-19	0	-2.01733e-19	0	0	0	0	0	0	0	0	0
210	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-1.40581e-15	1.42763e-06	0	0	0	6.79823e-08	-7.80858e-22	1.42763e-06	2.35333e-22	4.5048e-15
220	"flow_fracture1"	"Iodine"	0	0	0	6.82936e-07	0	0	0	0	0	0	0	0
220	"flow_fracture2"	"Iodine"	0	0	0	6.58331e-07	0	0	0	0	0	0	0	0
220	"blind_fracture1"	"Iodine"	0	0	0	1.50456e-08	0	0	0	0	0	0	0	0
220	"blind_fracture2"	"Iodine"	0	0	0	2.38378e-08	0	0	0	0	0	0	0	0
220	"rock"	"Iodine"	0	0	0	1.1546e-07	0	0	0	0	0	0	0	0
220	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
220	".right_points"	"Iodine"	-1.88136e-14	0	-1.88136e-14	0	0	0	0	0	0	0	0	0
220	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
220	".right"	"Iodine"	-3.64037e-25	0	-3.64037e-25	0	0	0	0	0	0	0	0	0
220	".top"	"Iodine"	-3.03439e-25	0	-3.03439e-25	0	0	0	0	0	0	0	0	0
220	".bottom"	"Iodine"	-5.6957e-36	0	-5.6957e-36	0	0	0	0	0	0	0	0	0
220	"IMPLICIT BOUNDARY"	"Iodine"	-3.42629e-19	0	-3.42629e-19	0	0	0	0	0	0	0	0	0
220	"ALL"	"Iodine"	6.79821e-09	6.79823e-09	-1.8814e-14	1.49561e-06	0	0	0	6.79822e-08	-5.691e-22	1.49561e-06	-3.33767e-22	4.9553e-15
230	"flow_fracture1"	"Iodine"	0	0	0	7.1176e-07	0	0	0	0	0	0	0	0
230	"flow_fracture2"	"Iodine"	0	0	0	6.84665e-07	0	0	0	0	0	0	0	0
230	"blind_fracture1"	"Iodine"	0	0	0	1.66695e-08	0	0	0	0	0	0	0	0
230	"blind_fracture2"	"Iodine"	0	0	0	2.42066e-08	0	0	0	0	0	0	0	0
230	"rock"	"Iodine"	0	0	0	1.26291e-07	0	0	0	0	0	0	0	0
230	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
230	".right_points"	"Iodine"	-1.76572e-13	0	-1.76572e-13	0	0	0	0	0	0	0	0	0
230	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
230	".right"	"Iodine"	-4.51037e-24	0	-4.51037e-24	0	0	0	0	0	0	0	0	0
230	".top"	"Iodine"	-3.31464e-25	0	-3.31464e-25	0	0	0	0	0	0	0	0	0
230	".bottom"	"Iodine"	-7.4617e-36	0	-7.4617e-36	0	0	0	0	0	0	0	0	0
230	"IMPLICIT BOUNDARY"	"Iodine"	-4.87956e-19	0	-4.87956e-19	0	0	0	0	0	0	0	0	0
230	"ALL"	"Iodine"	6.79805e-09	6.79823e-09	-1.76573e-13	1.56359e-06	0	0	0	6.79816e-08	-3.44107e-22	1.56359e-06	-6.77875e-22	5.40094e-15
240	"flow_fracture1"	"Iodine"	0	0	0	7.40581e-07	0	0	0	0	0	0	0	0
240	"flow_fracture2"	"Iodine"	0	0	0	7.11e-07	0	0	0	0	0	0	0	0
240	"blind_fracture1"	"Iodine"	0	0	0	1.79883e-08	0	0	0	0	0	0	0	0
240	"blind_fracture2"	"Iodine"	0	0	0	2.44112e-08	0	0	0	0	0	0	0	0
240	"rock"	"Iodine"	0	0	0	1.37589e-07	0	0	0	0	0	0	0	0
240	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
240	".right_points"	"Iodine"	-1.21166e-12	0	-1.21166e-12	0	0	0	0	0	0	0	0	0
240	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
240	".right"	"Iodine"	-4.0768e-23	0	-4.0768e-23	0	0	0	0	0	0	0	0	0
240	".top"	"Iodine"	-3.60697e-25	0	-3.60697e-25	0	0	0	0	0	0	0	0	0
240	".bottom"	"Iodine"	-9.66058e-36	0	-9.66058e-36	0	0	0	0	0	0	0	0	0
240	"IMPLICIT BOUNDARY"	"Iodine"	-6.08757e-19	0	-6.08757e-19	0	0	0	0	0	0	0	0	0
240	"ALL"	"Iodine"	6.79702e-09	6.79823e-09	-1.21166e-12	1.63157e-06	0	0	0	6.79772e-08	8.47033e-22	1.63157e-06	1.69158e-22	5.84092e-15
250	"flow_fracture1"	"Iodine"	0	0	0	7.69383e-07	0	0	0	0	0	0	0	0
250	"flow_fracture2"	"Iodine"	0	0	0	7.37332e-07	0	0	0	0	0	0	0	0
250	"blind_fracture1"	"Iodine"	0	0	0	1.89795e-08	0	0	0	0	0	0	0	0
250	"blind_fracture2"	"Iodine"	0	0	0	2.45132e-08	0	0	0	0	0	0	0	0
250	"rock"	"Iodine"	0	0	0	1.49315e-07	0	0	0	0	0	0	0	0
250	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
250	".right_points"	"Iodine"	-6.29857e-12	0	-6.29857e-12	0	0	0	0	0	0	0	0	0
250	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
250	".right"	"Iodine"	-2.79113e-22	0	-2.79113e-22	0	0	0	0	0	0	0	0	0
250	".top"	"Iodine"	-3.91136e-25	0	-3.91136e-25	0	0	0	0	0	0	0	0	0
250	".bottom"	"Iodine"	-1.2373e-35	0	-1.2373e-35	0	0	0	0	0	0	0	0	0
250	"IMPLICIT BOUNDARY"	"Iodine"	-6.91755e-19	0	-6.91755e-19	0	0	0	0	0	0	0	0	0
250	"ALL"	"Iodine"	6.79193e-09	6.79823e-09	-6.29857e-12	1.69952e-06	0	0	0	6.79527e-08	6.61744e-22	1.69952e-06	8.30903e-22	6.2755e-15
260	"flow_fracture1"	"Iodine"	0	0	0	7.98106e-07	0	0	0	0	0	0	0	0
260	"flow_fracture2"	"Iodine"	0	0	0	7.63641e-07	0	0	0	0	0	0	0	0
260	"blind_fracture1"	"Iodine"	0	0	0	1.9658e-08	0	0	0	0	0	0	0	0
260	"blind_fracture2"	"Iodine"	0	0	0	2.45589e-08	0	0	0	0	0	0	0	0
260	"rock"	"Iodine"	0	0	0	1.61408e-07	0	0	0	0	0	0	0	0
260	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
260	".right_points"	"Iodine"	-2.55704e-11	0	-2.55704e-11	0	0	0	0	0	0	0	0	0
260	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
260	".right"	"Iodine"	-1.49511e-21	0	-1.49511e-21	0	0	0	0	0	0	0	0	0
260	".top"	"Iodine"	-4.22777e-25	0	-4.22777e-25	0	0	0	0	0	0	0	0	0
260	".bottom"	"Iodine"	-1.56901e-35	0	-1.56901e-35	0	0	0	0	0	0	0	0	0
260	"IMPLICIT BOUNDARY"	"Iodine"	-7.39915e-19	0	-7.39915e-19	0	0	0	0	0	0	0	0	0
260	"ALL"	"Iodine"	6.77266e-09	6.79823e-09	-2.55704e-11	1.76737e-06	0	0	0	6.78494e-08	6.61744e-22	1.76737e-06	1.49265e-21	6.70282e-15
270	"flow_fracture1"	"Iodine"	0	0	0	8.26576e-07	0	0	0	0	0	0	0	0
270	"flow_fracture2"	"Iodine"	0	0	0	7.89862e-07	0	0	0	0	0	0	0	0
270	"blind_fracture1"	"Iodine"	0	0	0	2.00758e-08	0	0	0	0	0	0	0	0
270	"blind_fracture2"	"Iodine"	0	0	0	2.45774e-08	0	0	0	0	0	0	0	0
270	"rock"	"Iodine"	0	0	0	1.73787e-07	0	0	0	0	0	0	0	0
270	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
270	".right_points"	"Iodine"	-8.32568e-11	0	-8.32568e-11	0	0	0	0	0	0	0	0	0
270	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
270	".right"	"Iodine"	-6.44652e-21	0	-6.44652e-21	0	0	0	0	0	0	0	0	0
270	".top"	"Iodine"	-4.55617e-25	0	-4.55617e-25	0	0	0	0	0	0	0	0	0
270	".bottom"	"Iodine"	-1.97149e-35	0	-1.97149e-35	0	0	0	0	0	0	0	0	0
270	"IMPLICIT BOUNDARY"	"Iodine"	-7.63953e-19	0	-7.63953e-19	0	0	0	0	0	0	0	0	0
270	"ALL"	"Iodine"	6.71497e-09	6.79823e-09	-8.32568e-11	1.83488e-06	0	0	0	6.75072e-08	-5.29396e-22	1.83488e-06	9.63252e-22	7.11901e-15
280	"flow_fracture1"	"Iodine"	0	0	0	8.544e-07	0	0	0	0	0	0	0	0
280	"flow_fracture2"	"Iodine"	0	0	0	8.15822e-07	0	0	0	0	0	0	0	0
280	"blind_fracture1"	"Iodine"	0	0	0	2.03051e-08	0	0	0	0	0	0	0	0
280	"blind_fracture2"	"Iodine"	0	0	0	2.45841e-08	0	0	0	0	0	0	0	0
280	"rock"	"Iodine"	0	0	0	1.86365e-07	0	0	0	0	0	0	0	0
280	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
280	".right_points"	"Iodine"	-2.22609e-10	0	-2.22609e-10	0	0	0	0	0	0	0	0	0
280	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
280	".right"	"Iodine"	-2.29439e-20	0	-2.29439e-20	0	0	0	0	0	0	0	0	0
280	".top"	"Iodine"	-4.89654e-25	0	-4.89654e-25	0	0	0	0	0	0	0	0	0
280	".bottom"	"Iodine"	-2.45627e-35	0	-2.45627e-35	0	0	0	0	0	0	0	0	0
280	"IMPLICIT BOUNDARY"	"Iodine"	-7.74438e-19	0	-7.74438e-19	0	0	0	0	0	0	0	0	0
280	"ALL"	"Iodine"	6.57562e-09	6.79823e-09	-2.22609e-10	1.90148e-06	0	0	0	6.65967e-08	-3.17637e-22	1.90148e-06	6.45614e-22	7.5203e-15
290	"flow_fracture1"	"Iodine"	0	0	0	8.80877e-07	0	0	0	0	0	0	0	0
290	"flow_fracture2"	"Iodine"	0	0	0	8.41147e-07	0	0	0	0	0	0	0	0
290	"blind_fracture1"	"Iodine"	0	0	0	2.04164e-08	0	0	0	0	0	0	0	0
290	"blind_fracture2"	"Iodine"	0	0	0	2.45864e-08	0	0	0	0	0	0	0	0
290	"rock"	"Iodine"	0	0	0	1.99064e-07	0	0	0	0	0	0	0	0
290	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
290	".right_points"	"Iodine"	-4.99313e-10	0	-4.99313e-10	0	0	0	0	0	0	0	0	0
290	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
290	".right"	"Iodine"	-6.89483e-20	0	-6.89483e-20	0	0	0	0	0	0	0	0	0
290	".top"	"Iodine"	-5.24883e-25	0	-5.24883e-25	0	0	0	0	0	0	0	0	0
290	".bottom"	"Iodine"	-3.03622e-35	0	-3.03622e-35	0	0	0	0	0	0	0	0	0
290	"IMPLICIT BOUNDARY"	"Iodine"	-7.78487e-19	0	-7.78487e-19	0	0	0	0	0	0	0	0	0
290	"ALL"	"Iodine"	6.29892e-09	6.79823e-09	-4.99313e-10	1.96609e-06	0	0	0	6.46155e-08	-2.11758e-22	1.96609e-06	4.33856e-22	7.90479e-15
300	"flow_fracture1"	"Iodine"	0	0	0	9.05032e-07	0	0	0	0	0	0	0	0
300	"flow_fracture2"	"Iodine"	0	0	0	8.65211e-07	0	0	0	0	0	0	0	0
300	"blind_fracture1"	"Iodine"	0	0	0	2.04638e-08	0	0	0	0	0	0	0	0
300	"blind_fracture2"	"Iodine"	0	0	0	2.4587e-08	0	0	0	0	0	0	0	0
300	"rock"	"Iodine"	0	0	0	2.11829e-07	0	0	0	0	0	0	0	0
300	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
300	".right_points"	"Iodine"	-9.58219e-10	0	-9.58219e-10	0	0	0	0	0	0	0	0	0
300	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
300	".right"	"Iodine"	-1.78568e-19	0	-1.78568e-19	0	0	0	0	0	0	0	0	0
300	".top"	"Iodine"	-5.61302e-25	0	-5.61302e-25	0	0	0	0	0	0	0	0	0
300	".bottom"	"Iodine"	-3.72566e-35	0	-3.72566e-35	0	0	0	0	0	0	0	0	0
300	"IMPLICIT BOUNDARY"	"Iodine"	-7.79887e-19	0	-7.79887e-19	0	0	0	0	0	0	0	0	0
300	"ALL"	"Iodine"	5.84001e-09	6.79823e-09	-9.58219e-10	2.02712e-06	0	0	0	6.10319e-08	-5.82335e-22	2.02712e-06	-1.48479e-22	8.27272e-15
310	"flow_fracture1"	"Iodine"	0	0	0	9.25827e-07	0	0	0	0	0	0	0	0
310	"flow_fracture2"	"Iodine"	0	0	0	8.87168e-07	0	0	0	0	0	0	0	0
310	"blind_fracture1"	"Iodine"	0	0	0	2.04812e-08	0	0	0	0	0	0	0	0
310	"blind_fracture2"	"Iodine"	0	0	0	2.45872e-08	0	0	0	0	0	0	0	0
310	"rock"	"Iodine"	0	0	0	2.24625e-07	0	0	0	0	0	0	0	0
310	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
310	".right_points"	"Iodine"	-1.60283e-09	0	-1.60283e-09	0	0	0	0	0	0	0	0	0
310	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
310	".right"	"Iodine"	-4.06119e-19	0	-4.06119e-19	0	0	0	0	0	0	0	0	0
310	".top"	"Iodine"	-5.98908e-25	0	-5.98908e-25	0	0	0	0	0	0	0	0	0
310	".bottom"	"Iodine"	-4.54046e-35	0	-4.54046e-35	0	0	0	0	0	0	0	0	0
310	"IMPLICIT BOUNDARY"	"Iodine"	-7.80324e-19	0	-7.80324e-19	0	0	0	0	0	0	0	0	0
310	"ALL"	"Iodine"	5.1954e-09	6.79823e-09	-1.60283e-09	2.08269e-06	0	0	0	5.55652e-08	-4.23516e-22	2.08269e-06	-5.71995e-22	8.62575e-15
320	"flow_fracture1"	"Iodine"	0	0	0	9.42489e-07	0	0	0	0	0	0	0	0
320	"flow_fracture2"	"Iodine"	0	0	0	9.06136e-07	0	0	0	0	0	0	0	0
320	"blind_fracture1"	"Iodine"	0	0	0	2.04866e-08	0	0	0	0	0	0	0	0
320	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
320	"rock"	"Iodine"	0	0	0	2.37433e-07	0	0	0	0	0	0	0	0
320	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
320	".right_points"	"Iodine"	-2.37914e-09	0	-2.37914e-09	0	0	0	0	0	0	0	0	0
320	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
320	".right"	"Iodine"	-8.25172e-19	0	-8.25172e-19	0	0	0	0	0	0	0	0	0
320	".top"	"Iodine"	-6.37696e-25	0	-6.37696e-25	0	0	0	0	0	0	0	0	0
320	".bottom"	"Iodine"	-5.49813e-35	0	-5.49813e-35	0	0	0	0	0	0	0	0	0
320	"IMPLICIT BOUNDARY"	"Iodine"	-7.80447e-19	0	-7.80447e-19	0	0	0	0	0	0	0	0	0
320	"ALL"	"Iodine"	4.4191e-09	6.79823e-09	-2.37914e-09	2.13113e-06	0	0	0	4.84439e-08	-1.85288e-22	2.13113e-06	-7.57284e-22	8.96618e-15
330	"flow_fracture1"	"Iodine"	0	0	0	9.54782e-07	0	0	0	0	0	0	0	0
330	"flow_fracture2"	"Iodine"	0	0	0	9.21462e-07	0	0	0	0	0	0	0	0
330	"blind_fracture1"	"Iodine"	0	0	0	2.04879e-08	0	0	0	0	0	0	0	0
330	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
330	"rock"	"Iodine"	0	0	0	2.50248e-07	0	0	0	0	0	0	0	0
330	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
330	".right_points"	"Iodine"	-3.18927e-09	0	-3.18927e-09	0	0	0	0	0	0	0	0	0
330	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
330	".right"	"Iodine"	-1.52166e-18	0	-1.52166e-18	0	0	0	0	0	0	0	0	0
330	".top"	"Iodine"	-6.77665e-25	0	-6.77665e-25	0	0	0	0	0	0	0	0	0
330	".bottom"	"Iodine"	-6.61794e-35	0	-6.61794e-35	0	0	0	0	0	0	0	0	0
330	"IMPLICIT BOUNDARY"	"Iodine"	-7.80479e-19	0	-7.80479e-19	0	0	0	0	0	0	0	0	0
330	"ALL"	"Iodine"	3.60896e-09	6.79823e-09	-3.18927e-09	2.17157e-06	0	0	0	4.04344e-08	-1.05879e-22	2.17157e-06	-8.63163e-22	9.29657e-15
340	"flow_fracture1"	"Iodine"	0	0	0	9.63073e-07	0	0	0	0	0	0	0	0
340	"flow_fracture2"	"Iodine"	0	0	0	9.32935e-07	0	0	0	0	0	0	0	0
340	"blind_fracture1"	"Iodine"	0	0	0	2.04881e-08	0	0	0	0	0	0	0	0
340	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
340	"rock"	"Iodine"	0	0	0	2.63064e-07	0	0	0	0	0	0	0	0
340	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
340	".right_points"	"Iodine"	-3.92868e-09	0	-3.92868e-09	0	0	0	0	0	0	0	0	0
340	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
340	".right"	"Iodine"	-2.58336e-18	0	-2.58336e-18	0	0	0	0	0	0	0	0	0
340	".top"	"Iodine"	-7.1881e-25	0	-7.1881e-25	0	0	0	0	0	0	0	0	0
340	".bottom"	"Iodine"	-7.92101e-35	0	-7.92101e-35	0	0	0	0	0	0	0	0	0
340	"IMPLICIT BOUNDARY"	"Iodine"	-7.80486e-19	0	-7.80486e-19	0	0	0	0	0	0	0	0	0
340	"ALL"	"Iodine"	2.86955e-09	6.79823e-09	-3.92868e-09	2.20415e-06	0	0	0	3.2581e-08	-6.88214e-22	2.20415e-06	-1.55138e-21	9.6195e-15
350	"flow_fracture1"	"Iodine"	0	0	0	9.68158e-07	0	0	0	0	0	0	0	0
350	"flow_fracture2"	"Iodine"	0	0	0	9.40844e-07	0	0	0	0	0	0	0	0
350	"blind_fracture1"	"Iodine"	0	0	0	2.04881e-08	0	0	0	0	0	0	0	0
350	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
350	"rock"	"Iodine"	0	0	0	2.75882e-07	0	0	0	0	0	0	0	0
350	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
350	".right_points"	"Iodine"	-4.52365e-09	0	-4.52365e-09	0	0	0	0	0	0	0	0	0
350	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
350	".right"	"Iodine"	-4.09e-18	0	-4.09e-18	0	0	0	0	0	0	0	0	0
350	".top"	"Iodine"	-7.61129e-25	0	-7.61129e-25	0	0	0	0	0	0	0	0	0
350	".bottom"	"Iodine"	-9.43049e-35	0	-9.43049e-35	0	0	0	0	0	0	0	0	0
350	"IMPLICIT BOUNDARY"	"Iodine"	-7.80488e-19	0	-7.80488e-19	0	0	0	0	0	0	0	0	0
350	"ALL"	"Iodine"	2.27458e-09	6.79823e-09	-4.52365e-09	2.22996e-06	0	0	0	2.58118e-08	0	2.22996e-06	-1.55138e-21	9.93735e-15
360	"flow_fracture1"	"Iodine"	0	0	0	9.70986e-07	0	0	0	0	0	0	0	0
360	"flow_fracture2"	"Iodine"	0	0	0	9.45844e-07	0	0	0	0	0	0	0	0
360	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
360	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
360	"rock"	"Iodine"	0	0	0	2.887e-07	0	0	0	0	0	0	0	0
360	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
360	".right_points"	"Iodine"	-4.94859e-09	0	-4.94859e-09	0	0	0	0	0	0	0	0	0
360	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
360	".right"	"Iodine"	-6.10736e-18	0	-6.10736e-18	0	0	0	0	0	0	0	0	0
360	".top"	"Iodine"	-8.04619e-25	0	-8.04619e-25	0	0	0	0	0	0	0	0	0
360	".bottom"	"Iodine"	-1.11716e-34	0	-1.11716e-34	0	0	0	0	0	0	0	0	0
360	"IMPLICIT BOUNDARY"	"Iodine"	-7.80488e-19	0	-7.80488e-19	0	0	0	0	0	0	0	0	0
360	"ALL"	"Iodine"	1.84964e-09	6.79823e-09	-4.94859e-09	2.2506e-06	0	0	0	2.06453e-08	-1.32349e-21	2.2506e-06	-2.87487e-21	1.02521e-14
370	"flow_fracture1"	"Iodine"	0	0	0	9.72405e-07	0	0	0	0	0	0	0	0
370	"flow_fracture2"	"Iodine"	0	0	0	9.4874e-07	0	0	0	0	0	0	0	0
370	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
370	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
370	"rock"	"Iodine"	0	0	0	3.01517e-07	0	0	0	0	0	0	0	0
370	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
370	".right_points"	"Iodine"	-5.21946e-09	0	-5.21946e-09	0	0	0	0	0	0	0	0	0
370	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
370	".right"	"Iodine"	-8.68617e-18	0	-8.68617e-18	0	0	0	0	0	0	0	0	0
370	".top"	"Iodine"	-8.49276e-25	0	-8.49276e-25	0	0	0	0	0	0	0	0	0
370	".bottom"	"Iodine"	-1.31717e-34	0	-1.31717e-34	0	0	0	0	0	0	0	0	0
370	"IMPLICIT BOUNDARY"	"Iodine"	-7.80488e-19	0	-7.80488e-19	0	0	0	0	0	0	0	0	0
370	"ALL"	"Iodine"	1.57877e-09	6.79823e-09	-5.21946e-09	2.26774e-06	0	0	0	1.71326e-08	-6.88214e-22	2.26774e-06	-3.56308e-21	1.05651e-14
380	"flow_fracture1"	"Iodine"	0	0	0	9.73047e-07	0	0	0	0	0	0	0	0
380	"flow_fracture2"	"Iodine"	0	0	0	9.50277e-07	0	0	0	0	0	0	0	0
380	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
380	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
380	"rock"	"Iodine"	0	0	0	3.14333e-07	0	0	0	0	0	0	0	0
380	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
380	".right_points"	"Iodine"	-5.37422e-09	0	-5.37422e-09	0	0	0	0	0	0	0	0	0
380	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
380	".right"	"Iodine"	-1.18646e-17	0	-1.18646e-17	0	0	0	0	0	0	0	0	0
380	".top"	"Iodine"	-8.95097e-25	0	-8.95097e-25	0	0	0	0	0	0	0	0	0
380	".bottom"	"Iodine"	-1.54607e-34	0	-1.54607e-34	0	0	0	0	0	0	0	0	0
380	"IMPLICIT BOUNDARY"	"Iodine"	-7.80488e-19	0	-7.80488e-19	0	0	0	0	0	0	0	0	0
380	"ALL"	"Iodine"	1.42401e-09	6.79823e-09	-5.37422e-09	2.28273e-06	0	0	0	1.49948e-08	3.17637e-22	2.28273e-06	-3.24544e-21	1.08772e-14
390	"flow_fracture1"	"Iodine"	0	0	0	9.73307e-07	0	0	0	0	0	0	0	0
390	"flow_fracture2"	"Iodine"	0	0	0	9.51028e-07	0	0	0	0	0	0	0	0
390	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
390	"blind_fracture2"	"Iodine"	0	0	0	2.45873e-08	0	0	0	0	0	0	0	0
390	"rock"	"Iodine"	0	0	0	3.27148e-07	0	0	0	0	0	0	0	0
390	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
390	".right_points"	"Iodine"	-5.4537e-09	0	-5.4537e-09	0	0	0	0	0	0	0	0	0
390	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
390	".right"	"Iodine"	-1.5672e-17	0	-1.5672e-17	0	0	0	0	0	0	0	0	0
390	".top"	"Iodine"	-9.4208e-25	0	-9.4208e-25	0	0	0	0	0	0	0	0	0
390	".bottom"	"Iodine"	-1.80707e-34	0	-1.80707e-34	0	0	0	0	0	0	0	0	0
390	"IMPLICIT BOUNDARY"	"Iodine"	-7.80488e-19	0	-7.80488e-19	0	0	0	0	0	0	0	0	0
