"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.2331e-20	0	-2.2331e-20	0	0	0	0	0	0	0	0	0
4.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.2331e-20	3106.6	0	0	0	63.4	0	3106.6	0	-1.59162e-11
5e+08	"rock"	"tracer"	0	0	0	3170	0	0	0	0	0	0	0	0
5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5e+08	".tunnel"	"tracer"	-1.9957e-47	0	-1.9957e-47	0	0	0	0	0	0	0	0	0
5e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.26679e-20	0	-2.26679e-20	0	0	0	0	0	0	0	0	0
5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.26679e-20	3170	0	0	0	63.4	0	3170	0	-1.45519e-11
5.1e+08	"rock"	"tracer"	0	0	0	3233.4	0	0	0	0	0	0	0	0
5.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.1e+08	".tunnel"	"tracer"	-3.28025e-46	0	-3.28025e-46	0	0	0	0	0	0	0	0	0
5.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.30093e-20	0	-2.30093e-20	0	0	0	0	0	0	0	0	0
5.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.30093e-20	3233.4	0	0	0	63.4	0	3233.4	0	-1.63709e-11
5.2e+08	"rock"	"tracer"	0	0	0	3296.8	0	0	0	0	0	0	0	0
5.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.2e+08	".tunnel"	"tracer"	-4.09363e-45	0	-4.09363e-45	0	0	0	0	0	0	0	0	0
5.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.33551e-20	0	-2.33551e-20	0	0	0	0	0	0	0	0	0
5.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.33551e-20	3296.8	0	0	0	63.4	0	3296.8	0	-1.77351e-11
5.3e+08	"rock"	"tracer"	0	0	0	3360.2	0	0	0	0	0	0	0	0
5.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.3e+08	".tunnel"	"tracer"	-4.14072e-44	0	-4.14072e-44	0	0	0	0	0	0	0	0	0
5.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.37056e-20	0	-2.37056e-20	0	0	0	0	0	0	0	0	0
5.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.37056e-20	3360.2	0	0	0	63.4	0	3360.2	0	-1.63709e-11
5.4e+08	"rock"	"tracer"	0	0	0	3423.6	0	0	0	0	0	0	0	0
5.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.4e+08	".tunnel"	"tracer"	-3.5382e-43	0	-3.5382e-43	0	0	0	0	0	0	0	0	0
5.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.40607e-20	0	-2.40607e-20	0	0	0	0	0	0	0	0	0
5.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.40607e-20	3423.6	0	0	0	63.4	0	3423.6	0	-1.90994e-11
5.5e+08	"rock"	"tracer"	0	0	0	3487	0	0	0	0	0	0	0	0
5.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.5e+08	".tunnel"	"tracer"	-2.62802e-42	0	-2.62802e-42	0	0	0	0	0	0	0	0	0
5.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.44203e-20	0	-2.44203e-20	0	0	0	0	0	0	0	0	0
5.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.44203e-20	3487	0	0	0	63.4	0	3487	0	-1.81899e-11
5.6e+08	"rock"	"tracer"	0	0	0	3550.4	0	0	0	0	0	0	0	0
5.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.6e+08	".tunnel"	"tracer"	-1.73252e-41	0	-1.73252e-41	0	0	0	0	0	0	0	0	0
5.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.47843e-20	0	-2.47843e-20	0	0	0	0	0	0	0	0	0
5.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.47843e-20	3550.4	0	0	0	63.4	0	3550.4	0	-1.90994e-11
5.7e+08	"rock"	"tracer"	0	0	0	3613.8	0	0	0	0	0	0	0	0
5.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.7e+08	".tunnel"	"tracer"	-1.03001e-40	0	-1.03001e-40	0	0	0	0	0	0	0	0	0
5.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.51527e-20	0	-2.51527e-20	0	0	0	0	0	0	0	0	0
5.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.51527e-20	3613.8	0	0	0	63.4	0	3613.8	0	-1.95541e-11
5.8e+08	"rock"	"tracer"	0	0	0	3677.2	0	0	0	0	0	0	0	0
5.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.8e+08	".tunnel"	"tracer"	-5.59181e-40	0	-5.59181e-40	0	0	0	0	0	0	0	0	0
5.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.55252e-20	0	-2.55252e-20	0	0	0	0	0	0	0	0	0
5.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.55252e-20	3677.2	0	0	0	63.4	0	3677.2	0	-1.95541e-11
5.9e+08	"rock"	"tracer"	0	0	0	3740.6	0	0	0	0	0	0	0	0
5.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.9e+08	".tunnel"	"tracer"	-2.80017e-39	0	-2.80017e-39	0	0	0	0	0	0	0	0	0
5.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.59016e-20	0	-2.59016e-20	0	0	0	0	0	0	0	0	0
5.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.59016e-20	3740.6	0	0	0	63.4	0	3740.6	0	-1.86446e-11
6e+08	"rock"	"tracer"	0	0	0	3804	0	0	0	0	0	0	0	0
6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6e+08	".tunnel"	"tracer"	-1.30419e-38	0	-1.30419e-38	0	0	0	0	0	0	0	0	0
6e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.62818e-20	0	-2.62818e-20	0	0	0	0	0	0	0	0	0
6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.62818e-20	3804	0	0	0	63.4	0	3804	0	-2.13731e-11
6.1e+08	"rock"	"tracer"	0	0	0	3867.4	0	0	0	0	0	0	0	0
6.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.1e+08	".tunnel"	"tracer"	-5.68883e-38	0	-5.68883e-38	0	0	0	0	0	0	0	0	0
6.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.66654e-20	0	-2.66654e-20	0	0	0	0	0	0	0	0	0
6.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.66654e-20	3867.4	0	0	0	63.4	0	3867.4	0	-2.13731e-11
6.2e+08	"rock"	"tracer"	0	0	0	3930.8	0	0	0	0	0	0	0	0
6.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.2e+08	".tunnel"	"tracer"	-2.33765e-37	0	-2.33765e-37	0	0	0	0	0	0	0	0	0
6.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.70522e-20	0	-2.70522e-20	0	0	0	0	0	0	0	0	0
6.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.70522e-20	3930.8	0	0	0	63.4	0	3930.8	0	-2.09184e-11
6.3e+08	"rock"	"tracer"	0	0	0	3994.2	0	0	0	0	0	0	0	0
6.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.3e+08	".tunnel"	"tracer"	-9.09479e-37	0	-9.09479e-37	0	0	0	0	0	0	0	0	0
6.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.74419e-20	0	-2.74419e-20	0	0	0	0	0	0	0	0	0
6.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.74419e-20	3994.2	0	0	0	63.4	0	3994.2	0	-2.27374e-11
6.4e+08	"rock"	"tracer"	0	0	0	4057.6	0	0	0	0	0	0	0	0
6.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.4e+08	".tunnel"	"tracer"	-3.36471e-36	0	-3.36471e-36	0	0	0	0	0	0	0	0	0
6.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.78341e-20	0	-2.78341e-20	0	0	0	0	0	0	0	0	0
6.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.78341e-20	4057.6	0	0	0	63.4	0	4057.6	0	-2.13731e-11
6.5e+08	"rock"	"tracer"	0	0	0	4121	0	0	0	0	0	0	0	0
6.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.5e+08	".tunnel"	"tracer"	-1.18821e-35	0	-1.18821e-35	0	0	0	0	0	0	0	0	0
6.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.82285e-20	0	-2.82285e-20	0	0	0	0	0	0	0	0	0
6.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.82285e-20	4121	0	0	0	63.4	0	4121	0	-2.54659e-11
6.6e+08	"rock"	"tracer"	0	0	0	4184.4	0	0	0	0	0	0	0	0
6.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.6e+08	".tunnel"	"tracer"	-4.01865e-35	0	-4.01865e-35	0	0	0	0	0	0	0	0	0
6.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.86248e-20	0	-2.86248e-20	0	0	0	0	0	0	0	0	0
6.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.86248e-20	4184.4	0	0	0	63.4	0	4184.4	0	-2.27374e-11
6.7e+08	"rock"	"tracer"	0	0	0	4247.8	0	0	0	0	0	0	0	0
6.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.7e+08	".tunnel"	"tracer"	-1.30554e-34	0	-1.30554e-34	0	0	0	0	0	0	0	0	0
6.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.90226e-20	0	-2.90226e-20	0	0	0	0	0	0	0	0	0
6.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.90226e-20	4247.8	0	0	0	63.4	0	4247.8	0	-2.36469e-11
6.8e+08	"rock"	"tracer"	0	0	0	4311.2	0	0	0	0	0	0	0	0
6.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.8e+08	".tunnel"	"tracer"	-4.08474e-34	0	-4.08474e-34	0	0	0	0	0	0	0	0	0
6.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.94217e-20	0	-2.94217e-20	0	0	0	0	0	0	0	0	0
6.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.94217e-20	4311.2	0	0	0	63.4	0	4311.2	0	-2.36469e-11
6.9e+08	"rock"	"tracer"	0	0	0	4374.6	0	0	0	0	0	0	0	0
6.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.9e+08	".tunnel"	"tracer"	-1.23376e-33	0	-1.23376e-33	0	0	0	0	0	0	0	0	0
6.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-2.98216e-20	0	-2.98216e-20	0	0	0	0	0	0	0	0	0
6.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-2.98216e-20	4374.6	0	0	0	63.4	0	4374.6	0	-2.45564e-11
7e+08	"rock"	"tracer"	0	0	0	4438	0	0	0	0	0	0	0	0
7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7e+08	".tunnel"	"tracer"	-3.60501e-33	0	-3.60501e-33	0	0	0	0	0	0	0	0	0
7e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.0222e-20	0	-3.0222e-20	0	0	0	0	0	0	0	0	0
7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.0222e-20	4438	0	0	0	63.4	0	4438	0	-2.63753e-11
7.1e+08	"rock"	"tracer"	0	0	0	4501.4	0	0	0	0	0	0	0	0
7.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.1e+08	".tunnel"	"tracer"	-1.02101e-32	0	-1.02101e-32	0	0	0	0	0	0	0	0	0
7.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.06225e-20	0	-3.06225e-20	0	0	0	0	0	0	0	0	0
7.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.06225e-20	4501.4	0	0	0	63.4	0	4501.4	0	-2.36469e-11
7.2e+08	"rock"	"tracer"	0	0	0	4564.8	0	0	0	0	0	0	0	0
7.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.2e+08	".tunnel"	"tracer"	-2.80771e-32	0	-2.80771e-32	0	0	0	0	0	0	0	0	0
7.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.10229e-20	0	-3.10229e-20	0	0	0	0	0	0	0	0	0
7.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.10229e-20	4564.8	0	0	0	63.4	0	4564.8	0	-2.54659e-11
7.3e+08	"rock"	"tracer"	0	0	0	4628.2	0	0	0	0	0	0	0	0
7.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.3e+08	".tunnel"	"tracer"	-7.50872e-32	0	-7.50872e-32	0	0	0	0	0	0	0	0	0
7.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.14228e-20	0	-3.14228e-20	0	0	0	0	0	0	0	0	0
7.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.14228e-20	4628.2	0	0	0	63.4	0	4628.2	0	-2.00089e-11
7.4e+08	"rock"	"tracer"	0	0	0	4691.6	0	0	0	0	0	0	0	0
7.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.4e+08	".tunnel"	"tracer"	-1.9557e-31	0	-1.9557e-31	0	0	0	0	0	0	0	0	0
7.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.18218e-20	0	-3.18218e-20	0	0	0	0	0	0	0	0	0
7.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.18218e-20	4691.6	0	0	0	63.4	0	4691.6	0	-2.45564e-11
7.5e+08	"rock"	"tracer"	0	0	0	4755	0	0	0	0	0	0	0	0
7.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.5e+08	".tunnel"	"tracer"	-4.9675e-31	0	-4.9675e-31	0	0	0	0	0	0	0	0	0
7.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.22198e-20	0	-3.22198e-20	0	0	0	0	0	0	0	0	0
7.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.22198e-20	4755	0	0	0	63.4	0	4755	0	-2.63753e-11
7.6e+08	"rock"	"tracer"	0	0	0	4818.4	0	0	0	0	0	0	0	0
7.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.6e+08	".tunnel"	"tracer"	-1.23199e-30	0	-1.23199e-30	0	0	0	0	0	0	0	0	0
7.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.26163e-20	0	-3.26163e-20	0	0	0	0	0	0	0	0	0
7.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.26163e-20	4818.4	0	0	0	63.4	0	4818.4	0	-2.91038e-11
7.7e+08	"rock"	"tracer"	0	0	0	4881.8	0	0	0	0	0	0	0	0
7.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.7e+08	".tunnel"	"tracer"	-2.98673e-30	0	-2.98673e-30	0	0	0	0	0	0	0	0	0
7.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.30113e-20	0	-3.30113e-20	0	0	0	0	0	0	0	0	0
7.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.30113e-20	4881.8	0	0	0	63.4	0	4881.8	0	-2.81943e-11
7.8e+08	"rock"	"tracer"	0	0	0	4945.2	0	0	0	0	0	0	0	0
7.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.8e+08	".tunnel"	"tracer"	-7.0854e-30	0	-7.0854e-30	0	0	0	0	0	0	0	0	0
7.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.34043e-20	0	-3.34043e-20	0	0	0	0	0	0	0	0	0
7.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.34043e-20	4945.2	0	0	0	63.4	0	4945.2	0	-2.91038e-11
7.9e+08	"rock"	"tracer"	0	0	0	5008.6	0	0	0	0	0	0	0	0
7.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.9e+08	".tunnel"	"tracer"	-1.64638e-29	0	-1.64638e-29	0	0	0	0	0	0	0	0	0
7.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.37952e-20	0	-3.37952e-20	0	0	0	0	0	0	0	0	0
7.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.37952e-20	5008.6	0	0	0	63.4	0	5008.6	0	-3.27418e-11
8e+08	"rock"	"tracer"	0	0	0	5072	0	0	0	0	0	0	0	0
8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8e+08	".tunnel"	"tracer"	-3.75047e-29	0	-3.75047e-29	0	0	0	0	0	0	0	0	0
8e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.41838e-20	0	-3.41838e-20	0	0	0	0	0	0	0	0	0
8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.41838e-20	5072	0	0	0	63.4	0	5072	0	-2.72848e-11
8.1e+08	"rock"	"tracer"	0	0	0	5135.4	0	0	0	0	0	0	0	0
8.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.1e+08	".tunnel"	"tracer"	-8.3829e-29	0	-8.3829e-29	0	0	0	0	0	0	0	0	0
8.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.45699e-20	0	-3.45699e-20	0	0	0	0	0	0	0	0	0
8.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.45699e-20	5135.4	0	0	0	63.4	0	5135.4	0	-2.81943e-11
8.2e+08	"rock"	"tracer"	0	0	0	5198.8	0	0	0	0	0	0	0	0
8.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.2e+08	".tunnel"	"tracer"	-1.83992e-28	0	-1.83992e-28	0	0	0	0	0	0	0	0	0
8.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.49534e-20	0	-3.49534e-20	0	0	0	0	0	0	0	0	0
8.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.49534e-20	5198.8	0	0	0	63.4	0	5198.8	0	-2.91038e-11
8.3e+08	"rock"	"tracer"	0	0	0	5262.2	0	0	0	0	0	0	0	0
8.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.3e+08	".tunnel"	"tracer"	-3.96838e-28	0	-3.96838e-28	0	0	0	0	0	0	0	0	0
8.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.53341e-20	0	-3.53341e-20	0	0	0	0	0	0	0	0	0
8.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.53341e-20	5262.2	0	0	0	63.4	0	5262.2	0	-3.54703e-11
8.4e+08	"rock"	"tracer"	0	0	0	5325.6	0	0	0	0	0	0	0	0
8.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.4e+08	".tunnel"	"tracer"	-8.41664e-28	0	-8.41664e-28	0	0	0	0	0	0	0	0	0
8.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.57119e-20	0	-3.57119e-20	0	0	0	0	0	0	0	0	0
8.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.57119e-20	5325.6	0	0	0	63.4	0	5325.6	0	-3.00133e-11
8.5e+08	"rock"	"tracer"	0	0	0	5389	0	0	0	0	0	0	0	0
8.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.5e+08	".tunnel"	"tracer"	-1.75652e-27	0	-1.75652e-27	0	0	0	0	0	0	0	0	0
8.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.60867e-20	0	-3.60867e-20	0	0	0	0	0	0	0	0	0
8.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.60868e-20	5389	0	0	0	63.4	0	5389	0	-3.45608e-11
8.6e+08	"rock"	"tracer"	0	0	0	5452.4	0	0	0	0	0	0	0	0
8.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.6e+08	".tunnel"	"tracer"	-3.60929e-27	0	-3.60929e-27	0	0	0	0	0	0	0	0	0
8.6e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.64586e-20	0	-3.64586e-20	0	0	0	0	0	0	0	0	0
8.6e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.64586e-20	5452.4	0	0	0	63.4	0	5452.4	0	-3.54703e-11
8.7e+08	"rock"	"tracer"	0	0	0	5515.8	0	0	0	0	0	0	0	0
8.7e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.7e+08	".tunnel"	"tracer"	-7.30614e-27	0	-7.30614e-27	0	0	0	0	0	0	0	0	0
8.7e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.68275e-20	0	-3.68275e-20	0	0	0	0	0	0	0	0	0
8.7e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.68275e-20	5515.8	0	0	0	63.4	0	5515.8	0	-3.18323e-11
8.8e+08	"rock"	"tracer"	0	0	0	5579.2	0	0	0	0	0	0	0	0
8.8e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.8e+08	".tunnel"	"tracer"	-1.45777e-26	0	-1.45777e-26	0	0	0	0	0	0	0	0	0
8.8e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.71933e-20	0	-3.71933e-20	0	0	0	0	0	0	0	0	0
8.8e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.71934e-20	5579.2	0	0	0	63.4	0	5579.2	0	-3.27418e-11
8.9e+08	"rock"	"tracer"	0	0	0	5642.6	0	0	0	0	0	0	0	0
8.9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.9e+08	".tunnel"	"tracer"	-2.8684e-26	0	-2.8684e-26	0	0	0	0	0	0	0	0	0
8.9e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.75562e-20	0	-3.75562e-20	0	0	0	0	0	0	0	0	0
8.9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.75562e-20	5642.6	0	0	0	63.4	0	5642.6	0	-3.36513e-11
9e+08	"rock"	"tracer"	0	0	0	5706	0	0	0	0	0	0	0	0
9e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9e+08	".tunnel"	"tracer"	-5.56867e-26	0	-5.56867e-26	0	0	0	0	0	0	0	0	0
9e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.79161e-20	0	-3.79161e-20	0	0	0	0	0	0	0	0	0
9e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.79162e-20	5706	0	0	0	63.4	0	5706	0	-3.45608e-11
9.1e+08	"rock"	"tracer"	0	0	0	5769.4	0	0	0	0	0	0	0	0
9.1e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.1e+08	".tunnel"	"tracer"	-1.06714e-25	0	-1.06714e-25	0	0	0	0	0	0	0	0	0
9.1e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.82732e-20	0	-3.82732e-20	0	0	0	0	0	0	0	0	0
9.1e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.82733e-20	5769.4	0	0	0	63.4	0	5769.4	0	-3.36513e-11
9.2e+08	"rock"	"tracer"	0	0	0	5832.8	0	0	0	0	0	0	0	0
9.2e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.2e+08	".tunnel"	"tracer"	-2.01945e-25	0	-2.01945e-25	0	0	0	0	0	0	0	0	0
9.2e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.86275e-20	0	-3.86275e-20	0	0	0	0	0	0	0	0	0
9.2e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.86277e-20	5832.8	0	0	0	63.4	0	5832.8	0	-3.91083e-11
9.3e+08	"rock"	"tracer"	0	0	0	5896.2	0	0	0	0	0	0	0	0
9.3e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.3e+08	".tunnel"	"tracer"	-3.77544e-25	0	-3.77544e-25	0	0	0	0	0	0	0	0	0
9.3e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.89792e-20	0	-3.89792e-20	0	0	0	0	0	0	0	0	0
9.3e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.89796e-20	5896.2	0	0	0	63.4	0	5896.2	0	-4.00178e-11
9.4e+08	"rock"	"tracer"	0	0	0	5959.6	0	0	0	0	0	0	0	0
9.4e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.4e+08	".tunnel"	"tracer"	-6.97571e-25	0	-6.97571e-25	0	0	0	0	0	0	0	0	0
9.4e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.93285e-20	0	-3.93285e-20	0	0	0	0	0	0	0	0	0
9.4e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.93292e-20	5959.6	0	0	0	63.4	0	5959.6	0	-3.63798e-11
9.5e+08	"rock"	"tracer"	0	0	0	6023	0	0	0	0	0	0	0	0
9.5e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.5e+08	".tunnel"	"tracer"	-1.27426e-24	0	-1.27426e-24	0	0	0	0	0	0	0	0	0
9.5e+08	"IMPLICIT BOUNDARY"	"tracer"	-3.96754e-20	0	-3.96754e-20	0	0	0	0	0	0	0	0	0
9.5e+08	"ALL"	"tracer"	6.34e-06	6.34e-06	-3.96766e-20	6023	0	0	0	63.4	0	6023	0	-3.63798e-11
9.6e+08	"rock"	"tracer"	0	0	0	6086.4	0	0	0	0	0	0	0	0
9.6e+08	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.6e+08	".tunnel"	"tracer"	-2.30212e-24	0	-2.30212e-24	0	0	0	0	0	0	0	0	0
