"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.1e+08	".base"	"O-18"	-3.16233e-10	0	-3.16233e-10	0	0	0	0	0	0	0	0	0
4.1e+08	".tunnel"	"O-18"	-4.26768e-06	0	-4.26768e-06	0	0	0	0	0	0	0	0	0
4.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.18911e-19	0	-3.18911e-19	0	0	0	0	0	0	0	0	0
4.1e+08	"ALL"	"O-18"	-4.268e-06	0	-4.268e-06	6814.84	0	0	0	-43.6017	0	6814.84	0	-8.90941e-09
4.2e+08	"rock"	"O-18"	0	0	0	6773.04	0	0	0	0	0	0	0	0
4.2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.2e+08	".base"	"O-18"	-4.51632e-10	0	-4.51632e-10	0	0	0	0	0	0	0	0	0
4.2e+08	".tunnel"	"O-18"	-4.09362e-06	0	-4.09362e-06	0	0	0	0	0	0	0	0	0
4.2e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.18551e-19	0	-3.18551e-19	0	0	0	0	0	0	0	0	0
4.2e+08	"ALL"	"O-18"	-4.09407e-06	0	-4.09407e-06	6773.04	0	0	0	-41.804	0	6773.04	0	-9.45329e-09
4.3e+08	"rock"	"O-18"	0	0	0	6732.92	0	0	0	0	0	0	0	0
4.3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.3e+08	".base"	"O-18"	-6.36989e-10	0	-6.36989e-10	0	0	0	0	0	0	0	0	0
4.3e+08	".tunnel"	"O-18"	-3.9302e-06	0	-3.9302e-06	0	0	0	0	0	0	0	0	0
4.3e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.17259e-19	0	-3.17259e-19	0	0	0	0	0	0	0	0	0
4.3e+08	"ALL"	"O-18"	-3.93084e-06	0	-3.93084e-06	6732.92	0	0	0	-40.1189	0	6732.92	0	-9.99535e-09
4.4e+08	"rock"	"O-18"	0	0	0	6694.38	0	0	0	0	0	0	0	0
4.4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.4e+08	".base"	"O-18"	-8.87765e-10	0	-8.87765e-10	0	0	0	0	0	0	0	0	0
4.4e+08	".tunnel"	"O-18"	-3.77632e-06	0	-3.77632e-06	0	0	0	0	0	0	0	0	0
4.4e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.15105e-19	0	-3.15105e-19	0	0	0	0	0	0	0	0	0
4.4e+08	"ALL"	"O-18"	-3.77721e-06	0	-3.77721e-06	6694.38	0	0	0	-38.5353	0	6694.38	0	-1.05392e-08
4.5e+08	"rock"	"O-18"	0	0	0	6657.34	0	0	0	0	0	0	0	0
4.5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.5e+08	".base"	"O-18"	-1.22324e-09	0	-1.22324e-09	0	0	0	0	0	0	0	0	0
4.5e+08	".tunnel"	"O-18"	-3.63097e-06	0	-3.63097e-06	0	0	0	0	0	0	0	0	0
4.5e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.12172e-19	0	-3.12172e-19	0	0	0	0	0	0	0	0	0
4.5e+08	"ALL"	"O-18"	-3.6322e-06	0	-3.6322e-06	6657.34	0	0	0	-37.0427	0	6657.34	0	-1.10849e-08
4.6e+08	"rock"	"O-18"	0	0	0	6621.71	0	0	0	0	0	0	0	0
4.6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.6e+08	".base"	"O-18"	-1.66722e-09	0	-1.66722e-09	0	0	0	0	0	0	0	0	0
4.6e+08	".tunnel"	"O-18"	-3.49326e-06	0	-3.49326e-06	0	0	0	0	0	0	0	0	0
4.6e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.08553e-19	0	-3.08553e-19	0	0	0	0	0	0	0	0	0
4.6e+08	"ALL"	"O-18"	-3.49492e-06	0	-3.49492e-06	6621.71	0	0	0	-35.6319	0	6621.71	0	-1.16243e-08
4.7e+08	"rock"	"O-18"	0	0	0	6587.41	0	0	0	0	0	0	0	0
4.7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.7e+08	".base"	"O-18"	-2.24873e-09	0	-2.24873e-09	0	0	0	0	0	0	0	0	0
4.7e+08	".tunnel"	"O-18"	-3.36235e-06	0	-3.36235e-06	0	0	0	0	0	0	0	0	0
4.7e+08	"IMPLICIT BOUNDARY"	"O-18"	-3.04346e-19	0	-3.04346e-19	0	0	0	0	0	0	0	0	0
4.7e+08	"ALL"	"O-18"	-3.3646e-06	0	-3.3646e-06	6587.41	0	0	0	-34.2944	0	6587.41	0	-1.21718e-08
4.8e+08	"rock"	"O-18"	0	0	0	6554.39	0	0	0	0	0	0	0	0
4.8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.8e+08	".base"	"O-18"	-3.00289e-09	0	-3.00289e-09	0	0	0	0	0	0	0	0	0
4.8e+08	".tunnel"	"O-18"	-3.23756e-06	0	-3.23756e-06	0	0	0	0	0	0	0	0	0
4.8e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.99657e-19	0	-2.99657e-19	0	0	0	0	0	0	0	0	0
4.8e+08	"ALL"	"O-18"	-3.24056e-06	0	-3.24056e-06	6554.39	0	0	0	-33.023	0	6554.39	0	-1.27193e-08
4.9e+08	"rock"	"O-18"	0	0	0	6522.58	0	0	0	0	0	0	0	0
4.9e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.9e+08	".base"	"O-18"	-3.97167e-09	0	-3.97167e-09	0	0	0	0	0	0	0	0	0
4.9e+08	".tunnel"	"O-18"	-3.11826e-06	0	-3.11826e-06	0	0	0	0	0	0	0	0	0
4.9e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.9459e-19	0	-2.9459e-19	0	0	0	0	0	0	0	0	0
4.9e+08	"ALL"	"O-18"	-3.12224e-06	0	-3.12224e-06	6522.58	0	0	0	-31.8115	0	6522.58	0	-1.32677e-08
5e+08	"rock"	"O-18"	0	0	0	6491.92	0	0	0	0	0	0	0	0
5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5e+08	".base"	"O-18"	-5.20484e-09	0	-5.20484e-09	0	0	0	0	0	0	0	0	0
5e+08	".tunnel"	"O-18"	-3.00395e-06	0	-3.00395e-06	0	0	0	0	0	0	0	0	0
5e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.89253e-19	0	-2.89253e-19	0	0	0	0	0	0	0	0	0
5e+08	"ALL"	"O-18"	-3.00915e-06	0	-3.00915e-06	6491.92	0	0	0	-30.6547	0	6491.92	0	-1.38007e-08
5.1e+08	"rock"	"O-18"	0	0	0	6462.38	0	0	0	0	0	0	0	0
5.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.1e+08	".base"	"O-18"	-6.7608e-09	0	-6.7608e-09	0	0	0	0	0	0	0	0	0
5.1e+08	".tunnel"	"O-18"	-2.89418e-06	0	-2.89418e-06	0	0	0	0	0	0	0	0	0
5.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.83749e-19	0	-2.83749e-19	0	0	0	0	0	0	0	0	0
5.1e+08	"ALL"	"O-18"	-2.90094e-06	0	-2.90094e-06	6462.38	0	0	0	-29.5484	0	6462.38	0	-1.43364e-08
5.2e+08	"rock"	"O-18"	0	0	0	6433.89	0	0	0	0	0	0	0	0
5.2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.2e+08	".base"	"O-18"	-8.7075e-09	0	-8.7075e-09	0	0	0	0	0	0	0	0	0
5.2e+08	".tunnel"	"O-18"	-2.7886e-06	0	-2.7886e-06	0	0	0	0	0	0	0	0	0
5.2e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.78181e-19	0	-2.78181e-19	0	0	0	0	0	0	0	0	0
5.2e+08	"ALL"	"O-18"	-2.7973e-06	0	-2.7973e-06	6433.89	0	0	0	-28.4893	0	6433.89	0	-1.48675e-08
5.3e+08	"rock"	"O-18"	0	0	0	6406.41	0	0	0	0	0	0	0	0
5.3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.3e+08	".base"	"O-18"	-1.11233e-08	0	-1.11233e-08	0	0	0	0	0	0	0	0	0
5.3e+08	".tunnel"	"O-18"	-2.68691e-06	0	-2.68691e-06	0	0	0	0	0	0	0	0	0
5.3e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.72644e-19	0	-2.72644e-19	0	0	0	0	0	0	0	0	0
5.3e+08	"ALL"	"O-18"	-2.69803e-06	0	-2.69803e-06	6406.41	0	0	0	-27.4748	0	6406.41	0	-1.5405e-08
5.4e+08	"rock"	"O-18"	0	0	0	6379.91	0	0	0	0	0	0	0	0
5.4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.4e+08	".base"	"O-18"	-1.40978e-08	0	-1.40978e-08	0	0	0	0	0	0	0	0	0
5.4e+08	".tunnel"	"O-18"	-2.58888e-06	0	-2.58888e-06	0	0	0	0	0	0	0	0	0
5.4e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.67228e-19	0	-2.67228e-19	0	0	0	0	0	0	0	0	0
5.4e+08	"ALL"	"O-18"	-2.60298e-06	0	-2.60298e-06	6379.91	0	0	0	-26.5032	0	6379.91	0	-1.59298e-08
5.5e+08	"rock"	"O-18"	0	0	0	6354.34	0	0	0	0	0	0	0	0
5.5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.5e+08	".base"	"O-18"	-1.77325e-08	0	-1.77325e-08	0	0	0	0	0	0	0	0	0
5.5e+08	".tunnel"	"O-18"	-2.49434e-06	0	-2.49434e-06	0	0	0	0	0	0	0	0	0
5.5e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.62017e-19	0	-2.62017e-19	0	0	0	0	0	0	0	0	0
5.5e+08	"ALL"	"O-18"	-2.51207e-06	0	-2.51207e-06	6354.34	0	0	0	-25.5734	0	6354.34	0	-1.63554e-08
5.6e+08	"rock"	"O-18"	0	0	0	6329.65	0	0	0	0	0	0	0	0
5.6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.6e+08	".base"	"O-18"	-2.21416e-08	0	-2.21416e-08	0	0	0	0	0	0	0	0	0
5.6e+08	".tunnel"	"O-18"	-2.40313e-06	0	-2.40313e-06	0	0	0	0	0	0	0	0	0
5.6e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.57085e-19	0	-2.57085e-19	0	0	0	0	0	0	0	0	0
5.6e+08	"ALL"	"O-18"	-2.42527e-06	0	-2.42527e-06	6329.65	0	0	0	-24.6848	0	6329.65	0	-1.66929e-08
5.7e+08	"rock"	"O-18"	0	0	0	6305.81	0	0	0	0	0	0	0	0
5.7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.7e+08	".base"	"O-18"	-2.74523e-08	0	-2.74523e-08	0	0	0	0	0	0	0	0	0
5.7e+08	".tunnel"	"O-18"	-2.31515e-06	0	-2.31515e-06	0	0	0	0	0	0	0	0	0
5.7e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.525e-19	0	-2.525e-19	0	0	0	0	0	0	0	0	0
5.7e+08	"ALL"	"O-18"	-2.3426e-06	0	-2.3426e-06	6305.81	0	0	0	-23.8373	0	6305.81	0	-1.69803e-08
5.8e+08	"rock"	"O-18"	0	0	0	6282.78	0	0	0	0	0	0	0	0
5.8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.8e+08	".base"	"O-18"	-3.38054e-08	0	-3.38054e-08	0	0	0	0	0	0	0	0	0
5.8e+08	".tunnel"	"O-18"	-2.23031e-06	0	-2.23031e-06	0	0	0	0	0	0	0	0	0
5.8e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.4832e-19	0	-2.4832e-19	0	0	0	0	0	0	0	0	0
5.8e+08	"ALL"	"O-18"	-2.26412e-06	0	-2.26412e-06	6282.78	0	0	0	-23.0314	0	6282.78	0	-1.71576e-08
5.9e+08	"rock"	"O-18"	0	0	0	6260.51	0	0	0	0	0	0	0	0
5.9e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.9e+08	".base"	"O-18"	-4.13555e-08	0	-4.13555e-08	0	0	0	0	0	0	0	0	0
5.9e+08	".tunnel"	"O-18"	-2.14855e-06	0	-2.14855e-06	0	0	0	0	0	0	0	0	0
5.9e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.44592e-19	0	-2.44592e-19	0	0	0	0	0	0	0	0	0
5.9e+08	"ALL"	"O-18"	-2.18991e-06	0	-2.18991e-06	6260.51	0	0	0	-22.2678	0	6260.51	0	-1.72813e-08
6e+08	"rock"	"O-18"	0	0	0	6238.97	0	0	0	0	0	0	0	0
6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6e+08	".base"	"O-18"	-5.02706e-08	0	-5.02706e-08	0	0	0	0	0	0	0	0	0
6e+08	".tunnel"	"O-18"	-2.06982e-06	0	-2.06982e-06	0	0	0	0	0	0	0	0	0
6e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.41356e-19	0	-2.41356e-19	0	0	0	0	0	0	0	0	0
6e+08	"ALL"	"O-18"	-2.1201e-06	0	-2.1201e-06	6238.97	0	0	0	-21.5475	0	6238.97	0	-1.73504e-08
6.1e+08	"rock"	"O-18"	0	0	0	6218.09	0	0	0	0	0	0	0	0
6.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.1e+08	".base"	"O-18"	-6.07326e-08	0	-6.07326e-08	0	0	0	0	0	0	0	0	0
6.1e+08	".tunnel"	"O-18"	-1.99408e-06	0	-1.99408e-06	0	0	0	0	0	0	0	0	0
6.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.38643e-19	0	-2.38643e-19	0	0	0	0	0	0	0	0	0
6.1e+08	"ALL"	"O-18"	-2.05482e-06	0	-2.05482e-06	6218.09	0	0	0	-20.8718	0	6218.09	0	-1.73459e-08
6.2e+08	"rock"	"O-18"	0	0	0	6197.85	0	0	0	0	0	0	0	0
6.2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.2e+08	".base"	"O-18"	-7.2936e-08	0	-7.2936e-08	0	0	0	0	0	0	0	0	0
6.2e+08	".tunnel"	"O-18"	-1.92129e-06	0	-1.92129e-06	0	0	0	0	0	0	0	0	0
6.2e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.36473e-19	0	-2.36473e-19	0	0	0	0	0	0	0	0	0
6.2e+08	"ALL"	"O-18"	-1.99422e-06	0	-1.99422e-06	6197.85	0	0	0	-20.2423	0	6197.85	0	-1.72859e-08
6.3e+08	"rock"	"O-18"	0	0	0	6178.19	0	0	0	0	0	0	0	0
6.3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.3e+08	".base"	"O-18"	-8.7088e-08	0	-8.7088e-08	0	0	0	0	0	0	0	0	0
6.3e+08	".tunnel"	"O-18"	-1.8514e-06	0	-1.8514e-06	0	0	0	0	0	0	0	0	0
6.3e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.34858e-19	0	-2.34858e-19	0	0	0	0	0	0	0	0	0
6.3e+08	"ALL"	"O-18"	-1.93849e-06	0	-1.93849e-06	6178.19	0	0	0	-19.6604	0	6178.19	0	-1.71694e-08
6.4e+08	"rock"	"O-18"	0	0	0	6159.06	0	0	0	0	0	0	0	0
6.4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.4e+08	".base"	"O-18"	-1.03407e-07	0	-1.03407e-07	0	0	0	0	0	0	0	0	0
6.4e+08	".tunnel"	"O-18"	-1.78437e-06	0	-1.78437e-06	0	0	0	0	0	0	0	0	0
6.4e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.33803e-19	0	-2.33803e-19	0	0	0	0	0	0	0	0	0
6.4e+08	"ALL"	"O-18"	-1.88778e-06	0	-1.88778e-06	6159.06	0	0	0	-19.1279	0	6159.06	0	-1.70248e-08
6.5e+08	"rock"	"O-18"	0	0	0	6140.42	0	0	0	0	0	0	0	0
6.5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.5e+08	".base"	"O-18"	-1.22121e-07	0	-1.22121e-07	0	0	0	0	0	0	0	0	0
6.5e+08	".tunnel"	"O-18"	-1.72015e-06	0	-1.72015e-06	0	0	0	0	0	0	0	0	0
6.5e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.33303e-19	0	-2.33303e-19	0	0	0	0	0	0	0	0	0
6.5e+08	"ALL"	"O-18"	-1.84227e-06	0	-1.84227e-06	6140.42	0	0	0	-18.6466	0	6140.42	0	-1.68011e-08
6.6e+08	"rock"	"O-18"	0	0	0	6122.2	0	0	0	0	0	0	0	0
6.6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.6e+08	".base"	"O-18"	-1.43468e-07	0	-1.43468e-07	0	0	0	0	0	0	0	0	0
6.6e+08	".tunnel"	"O-18"	-1.65869e-06	0	-1.65869e-06	0	0	0	0	0	0	0	0	0
6.6e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.33347e-19	0	-2.33347e-19	0	0	0	0	0	0	0	0	0
6.6e+08	"ALL"	"O-18"	-1.80216e-06	0	-1.80216e-06	6122.2	0	0	0	-18.2183	0	6122.2	0	-1.65455e-08
6.7e+08	"rock"	"O-18"	0	0	0	6104.35	0	0	0	0	0	0	0	0
6.7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.7e+08	".base"	"O-18"	-1.67691e-07	0	-1.67691e-07	0	0	0	0	0	0	0	0	0
6.7e+08	".tunnel"	"O-18"	-1.59991e-06	0	-1.59991e-06	0	0	0	0	0	0	0	0	0
6.7e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.33918e-19	0	-2.33918e-19	0	0	0	0	0	0	0	0	0
6.7e+08	"ALL"	"O-18"	-1.7676e-06	0	-1.7676e-06	6104.35	0	0	0	-17.8447	0	6104.35	0	-1.62436e-08
6.8e+08	"rock"	"O-18"	0	0	0	6086.83	0	0	0	0	0	0	0	0
6.8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.8e+08	".base"	"O-18"	-1.95039e-07	0	-1.95039e-07	0	0	0	0	0	0	0	0	0
6.8e+08	".tunnel"	"O-18"	-1.54375e-06	0	-1.54375e-06	0	0	0	0	0	0	0	0	0
6.8e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.34991e-19	0	-2.34991e-19	0	0	0	0	0	0	0	0	0
6.8e+08	"ALL"	"O-18"	-1.73879e-06	0	-1.73879e-06	6086.83	0	0	0	-17.5276	0	6086.83	0	-1.58761e-08
6.9e+08	"rock"	"O-18"	0	0	0	6069.56	0	0	0	0	0	0	0	0
6.9e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
6.9e+08	".base"	"O-18"	-2.25764e-07	0	-2.25764e-07	0	0	0	0	0	0	0	0	0
6.9e+08	".tunnel"	"O-18"	-1.49011e-06	0	-1.49011e-06	0	0	0	0	0	0	0	0	0
6.9e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.36535e-19	0	-2.36535e-19	0	0	0	0	0	0	0	0	0
6.9e+08	"ALL"	"O-18"	-1.71588e-06	0	-1.71588e-06	6069.56	0	0	0	-17.2687	0	6069.56	0	-1.55105e-08
7e+08	"rock"	"O-18"	0	0	0	6052.49	0	0	0	0	0	0	0	0
7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7e+08	".base"	"O-18"	-2.60117e-07	0	-2.60117e-07	0	0	0	0	0	0	0	0	0
7e+08	".tunnel"	"O-18"	-1.43892e-06	0	-1.43892e-06	0	0	0	0	0	0	0	0	0
7e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.38518e-19	0	-2.38518e-19	0	0	0	0	0	0	0	0	0
7e+08	"ALL"	"O-18"	-1.69903e-06	0	-1.69903e-06	6052.49	0	0	0	-17.0697	0	6052.49	0	-1.50676e-08
7.1e+08	"rock"	"O-18"	0	0	0	6035.56	0	0	0	0	0	0	0	0
7.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.1e+08	".base"	"O-18"	-2.98347e-07	0	-2.98347e-07	0	0	0	0	0	0	0	0	0
7.1e+08	".tunnel"	"O-18"	-1.39006e-06	0	-1.39006e-06	0	0	0	0	0	0	0	0	0
7.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.40901e-19	0	-2.40901e-19	0	0	0	0	0	0	0	0	0
7.1e+08	"ALL"	"O-18"	-1.68841e-06	0	-1.68841e-06	6035.56	0	0	0	-16.9322	0	6035.56	0	-1.45928e-08
7.2e+08	"rock"	"O-18"	0	0	0	6018.7	0	0	0	0	0	0	0	0
7.2e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.2e+08	".base"	"O-18"	-3.40698e-07	0	-3.40698e-07	0	0	0	0	0	0	0	0	0
7.2e+08	".tunnel"	"O-18"	-1.34344e-06	0	-1.34344e-06	0	0	0	0	0	0	0	0	0
7.2e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.43641e-19	0	-2.43641e-19	0	0	0	0	0	0	0	0	0
7.2e+08	"ALL"	"O-18"	-1.68414e-06	0	-1.68414e-06	6018.7	0	0	0	-16.8575	0	6018.7	0	-1.40626e-08
7.3e+08	"rock"	"O-18"	0	0	0	6001.85	0	0	0	0	0	0	0	0
7.3e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.3e+08	".base"	"O-18"	-3.87406e-07	0	-3.87406e-07	0	0	0	0	0	0	0	0	0
7.3e+08	".tunnel"	"O-18"	-1.29895e-06	0	-1.29895e-06	0	0	0	0	0	0	0	0	0
7.3e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.46694e-19	0	-2.46694e-19	0	0	0	0	0	0	0	0	0
7.3e+08	"ALL"	"O-18"	-1.68636e-06	0	-1.68636e-06	6001.85	0	0	0	-16.847	0	6001.85	0	-1.34951e-08
7.4e+08	"rock"	"O-18"	0	0	0	5984.95	0	0	0	0	0	0	0	0
7.4e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.4e+08	".base"	"O-18"	-4.38694e-07	0	-4.38694e-07	0	0	0	0	0	0	0	0	0
7.4e+08	".tunnel"	"O-18"	-1.25648e-06	0	-1.25648e-06	0	0	0	0	0	0	0	0	0
7.4e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.50014e-19	0	-2.50014e-19	0	0	0	0	0	0	0	0	0
7.4e+08	"ALL"	"O-18"	-1.69518e-06	0	-1.69518e-06	5984.95	0	0	0	-16.902	0	5984.95	0	-1.28557e-08
7.5e+08	"rock"	"O-18"	0	0	0	5967.93	0	0	0	0	0	0	0	0
7.5e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.5e+08	".base"	"O-18"	-4.94773e-07	0	-4.94773e-07	0	0	0	0	0	0	0	0	0
7.5e+08	".tunnel"	"O-18"	-1.21592e-06	0	-1.21592e-06	0	0	0	0	0	0	0	0	0
7.5e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.53552e-19	0	-2.53552e-19	0	0	0	0	0	0	0	0	0
7.5e+08	"ALL"	"O-18"	-1.71069e-06	0	-1.71069e-06	5967.93	0	0	0	-17.0235	0	5967.93	0	-1.21854e-08
7.6e+08	"rock"	"O-18"	0	0	0	5950.71	0	0	0	0	0	0	0	0
7.6e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.6e+08	".base"	"O-18"	-5.55836e-07	0	-5.55836e-07	0	0	0	0	0	0	0	0	0
7.6e+08	".tunnel"	"O-18"	-1.17715e-06	0	-1.17715e-06	0	0	0	0	0	0	0	0	0
7.6e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.5726e-19	0	-2.5726e-19	0	0	0	0	0	0	0	0	0
7.6e+08	"ALL"	"O-18"	-1.73299e-06	0	-1.73299e-06	5950.71	0	0	0	-17.2124	0	5950.71	0	-1.1446e-08
7.7e+08	"rock"	"O-18"	0	0	0	5933.24	0	0	0	0	0	0	0	0
7.7e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.7e+08	".base"	"O-18"	-6.22057e-07	0	-6.22057e-07	0	0	0	0	0	0	0	0	0
7.7e+08	".tunnel"	"O-18"	-1.14007e-06	0	-1.14007e-06	0	0	0	0	0	0	0	0	0
7.7e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.61089e-19	0	-2.61089e-19	0	0	0	0	0	0	0	0	0
7.7e+08	"ALL"	"O-18"	-1.76212e-06	0	-1.76212e-06	5933.24	0	0	0	-17.4693	0	5933.24	0	-1.06302e-08
7.8e+08	"rock"	"O-18"	0	0	0	5915.45	0	0	0	0	0	0	0	0
7.8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.8e+08	".base"	"O-18"	-6.93585e-07	0	-6.93585e-07	0	0	0	0	0	0	0	0	0
7.8e+08	".tunnel"	"O-18"	-1.10455e-06	0	-1.10455e-06	0	0	0	0	0	0	0	0	0
7.8e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.6499e-19	0	-2.6499e-19	0	0	0	0	0	0	0	0	0
7.8e+08	"ALL"	"O-18"	-1.79814e-06	0	-1.79814e-06	5915.45	0	0	0	-17.7949	0	5915.45	0	-9.76888e-09
7.9e+08	"rock"	"O-18"	0	0	0	5897.26	0	0	0	0	0	0	0	0
7.9e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.9e+08	".base"	"O-18"	-7.70544e-07	0	-7.70544e-07	0	0	0	0	0	0	0	0	0
7.9e+08	".tunnel"	"O-18"	-1.07051e-06	0	-1.07051e-06	0	0	0	0	0	0	0	0	0
7.9e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.68916e-19	0	-2.68916e-19	0	0	0	0	0	0	0	0	0
7.9e+08	"ALL"	"O-18"	-1.84105e-06	0	-1.84105e-06	5897.26	0	0	0	-18.1895	0	5897.26	0	-8.82301e-09
8e+08	"rock"	"O-18"	0	0	0	5878.61	0	0	0	0	0	0	0	0
8e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8e+08	".base"	"O-18"	-8.53032e-07	0	-8.53032e-07	0	0	0	0	0	0	0	0	0
8e+08	".tunnel"	"O-18"	-1.03783e-06	0	-1.03783e-06	0	0	0	0	0	0	0	0	0
8e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.72819e-19	0	-2.72819e-19	0	0	0	0	0	0	0	0	0
8e+08	"ALL"	"O-18"	-1.89086e-06	0	-1.89086e-06	5878.61	0	0	0	-18.653	0	5878.61	0	-7.80346e-09
8.1e+08	"rock"	"O-18"	0	0	0	5859.42	0	0	0	0	0	0	0	0
8.1e+08	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.1e+08	".base"	"O-18"	-9.41114e-07	0	-9.41114e-07	0	0	0	0	0	0	0	0	0
8.1e+08	".tunnel"	"O-18"	-1.00643e-06	0	-1.00643e-06	0	0	0	0	0	0	0	0	0
8.1e+08	"IMPLICIT BOUNDARY"	"O-18"	-2.76655e-19	0	-2.76655e-19	0	0	0	0	0	0	0	0	0
